hour_of_day,day,row,col,demand
3,15,7,0,0
4,15,0,1,0
4,15,0,2,0
4,15,1,5,6
4,15,4,4,0
4,15,4,7,0
4,15,6,2,17
5,15,7,2,0
6,15,0,4,6
6,15,5,4,33
7,15,3,2,10
7,15,7,0,0
8,15,0,0,6
8,15,6,1,0
8,15,7,2,0
9,15,0,0,21
9,15,1,4,102
9,15,3,2,48
9,15,4,3,37
9,15,4,5,64
9,15,5,0,0
9,15,6,5,33
9,15,7,4,6
10,15,0,3,102
10,15,0,6,108
10,15,0,7,98
10,15,1,6,114
10,15,2,5,125
10,15,6,1,0
10,15,6,4,21
10,15,6,7,17
10,15,7,4,6
11,15,1,5,118
11,15,2,3,75
11,15,6,4,6
12,15,0,3,129
12,15,0,5,81
12,15,3,1,6
12,15,5,4,54
13,15,1,1,33
13,15,1,5,114
13,15,3,0,6
13,15,4,0,0
14,15,0,3,141
14,15,1,6,108
14,15,3,2,27
14,15,6,4,10
14,15,6,5,10
15,15,1,4,118
15,15,5,0,10
16,15,0,4,141
16,15,2,0,0
16,15,2,6,1254
16,15,4,2,17
16,15,5,4,27
16,15,6,0,0
17,15,1,2,81
17,15,1,5,486
17,15,2,4,125
17,15,3,7,60
17,15,4,7,71
17,15,7,0,0
17,15,7,5,6
18,15,0,1,0
18,15,0,7,404
18,15,1,1,7
18,15,1,3,164
18,15,1,5,362
18,15,6,0,0
18,15,6,2,0
19,15,1,6,886
19,15,5,4,11
20,15,3,4,74
20,15,3,5,255
20,15,5,0,0
20,15,5,1,0
20,15,6,5,11
21,15,4,2,0
21,15,4,7,22
21,15,7,2,0
22,15,0,1,0
22,15,1,4,28
22,15,2,0,0
22,15,2,4,35
22,15,4,1,22
22,15,5,0,0
22,15,6,3,0
22,15,7,2,0
23,15,0,3,63
23,15,1,0,0
23,15,4,2,17
23,15,4,5,50
0,16,0,7,11
0,16,1,4,17
0,16,6,2,0
1,16,3,4,11
1,16,3,7,11
1,16,5,7,7
1,16,6,6,0
2,16,2,3,0
2,16,3,6,0
2,16,4,4,0
2,16,5,1,0
2,16,6,3,0
3,16,0,0,0
3,16,0,4,0
3,16,1,0,0
3,16,2,6,7
3,16,3,3,0
3,16,3,6,0
3,16,5,6,0
4,16,1,5,0
4,16,5,5,0
4,16,7,3,0
5,16,0,6,7
5,16,0,7,7
5,16,1,5,0
5,16,3,6,0
5,16,6,7,0
5,16,7,0,0
6,16,0,0,7
6,16,0,2,103
6,16,0,7,50
6,16,1,5,11
6,16,3,1,0
7,16,0,0,22
7,16,1,5,148
7,16,2,0,0
7,16,3,0,0
7,16,3,5,103
7,16,4,3,7
7,16,5,4,63
7,16,5,6,22
8,16,0,7,103
8,16,1,6,57
8,16,6,1,0
9,16,4,3,68
9,16,6,3,7
9,16,6,7,85
10,16,0,3,103
10,16,2,2,50
10,16,4,6,74
10,16,6,4,7
10,16,7,1,0
11,16,2,6,170
11,16,3,3,46
11,16,3,4,135
11,16,5,3,17
12,16,0,4,68
12,16,2,5,103
12,16,5,7,28
13,16,1,3,68
13,16,2,4,79
13,16,4,5,148
13,16,6,5,39
13,16,7,0,0
13,16,7,2,0
14,16,0,6,244
14,16,3,2,28
14,16,3,4,135
14,16,5,5,107
15,16,2,2,35
15,16,4,0,0
15,16,5,3,35
15,16,6,0,0
16,16,1,0,0
16,16,2,3,210
16,16,4,4,39
16,16,7,5,22
17,16,0,4,142
17,16,3,4,96
17,16,4,0,46
17,16,4,3,28
17,16,5,0,0
17,16,5,1,7
17,16,6,6,192
18,16,0,1,11
18,16,1,7,160
18,16,3,7,30
18,16,4,3,268
18,16,6,5,30
19,16,1,6,335
19,16,3,3,30
19,16,4,7,30
19,16,7,0,0
20,16,5,2,0
21,16,0,7,53
21,16,2,2,48
21,16,3,1,0
21,16,6,0,0
21,16,7,0,0
22,16,0,6,101
22,16,5,2,23
22,16,5,6,11
23,16,0,3,41
23,16,3,5,37
23,16,6,6,0
23,16,7,5,18
0,17,3,6,41
0,17,5,2,0
0,17,5,4,7
0,17,5,6,23
1,17,0,5,0
1,17,1,2,7
1,17,5,4,18
1,17,6,4,0
1,17,6,7,0
2,17,0,7,11
2,17,4,2,0
2,17,4,7,0
2,17,6,3,0
3,17,1,2,7
3,17,4,3,18
3,17,4,4,0
3,17,4,7,0
3,17,5,5,0
4,17,1,5,0
4,17,5,2,0
4,17,6,0,0
4,17,6,6,0
5,17,1,4,0
5,17,3,1,11
5,17,4,4,11
5,17,5,0,0
5,17,6,5,0
6,17,5,6,18
6,17,6,4,0
7,17,1,3,126
7,17,1,7,48
7,17,7,3,7
8,17,3,7,11
8,17,6,1,0
9,17,1,4,60
9,17,2,6,149
9,17,6,2,0
9,17,7,3,0
10,17,0,0,11
10,17,0,4,71
10,17,1,3,101
10,17,7,3,0
11,17,0,3,60
11,17,5,5,48
11,17,7,7,0
12,17,2,2,48
12,17,4,3,18
13,17,0,5,119
13,17,3,1,18
13,17,5,5,41
13,17,6,6,0
13,17,7,0,0
13,17,7,2,0
13,17,7,7,30
14,17,4,2,23
14,17,4,7,53
14,17,5,4,30
14,17,5,5,96
14,17,7,2,0
14,17,7,5,0
15,17,0,4,96
15,17,1,7,101
15,17,4,6,358
15,17,7,0,0
15,17,7,5,18
16,17,0,1,7
16,17,2,3,131
16,17,2,7,96
16,17,6,1,0
16,17,7,5,7
17,17,0,7,507
17,17,2,7,238
17,17,5,5,89
18,17,1,6,1107
18,17,4,0,24
18,17,5,0,12
18,17,6,2,0
19,17,0,3,51
19,17,3,1,12
19,17,6,1,0
19,17,6,7,19
20,17,1,1,19
20,17,1,7,164
20,17,2,6,857
20,17,4,7,94
20,17,6,5,12
21,17,5,0,0
21,17,6,5,24
22,17,0,4,43
22,17,1,4,43
22,17,2,3,39
22,17,5,6,55
23,17,2,0,0
23,17,2,1,7
23,17,5,6,19
23,17,5,7,12
23,17,7,5,19
0,18,0,5,24
0,18,0,6,12
0,18,4,7,24
0,18,5,7,12
0,18,7,2,0
1,18,0,2,12
1,18,1,0,7
1,18,1,5,12
1,18,3,1,0
1,18,6,7,0
1,18,7,5,0
2,18,1,1,0
2,18,1,6,0
2,18,2,3,0
2,18,4,7,12
2,18,7,7,0
3,18,0,2,0
3,18,3,6,0
3,18,4,3,0
3,18,4,4,0
3,18,5,5,0
4,18,0,1,0
4,18,0,3,0
4,18,0,6,7
4,18,1,0,0
4,18,6,6,0
5,18,0,3,0
5,18,0,4,0
5,18,2,4,0
5,18,4,3,7
5,18,5,2,0
5,18,6,0,0
6,18,1,7,7
6,18,5,1,0
7,18,0,4,19
7,18,0,7,43
7,18,3,3,51
7,18,4,5,39
7,18,5,7,39
7,18,6,5,7
7,18,7,6,0
8,18,3,4,94
8,18,4,0,0
8,18,4,1,0
8,18,4,5,39
8,18,6,0,0
9,18,4,2,0
10,18,0,2,106
10,18,4,0,0
10,18,6,4,7
11,18,0,0,24
11,18,2,4,31
11,18,2,6,137
11,18,3,7,106
11,18,4,1,12
11,18,5,6,39
12,18,0,1,12
13,18,3,5,180
13,18,4,7,82
13,18,5,6,87
13,18,6,6,7
13,18,7,0,0
14,18,0,6,188
14,18,2,4,94
14,18,6,1,0
14,18,7,1,0
15,18,2,5,156
15,18,5,2,0
15,18,5,5,55
15,18,6,7,75
16,18,1,1,24
16,18,3,3,31
16,18,6,3,39
16,18,7,7,24
17,18,0,0,12
17,18,1,1,31
17,18,6,5,31
18,18,0,1,13
18,18,0,2,73
18,18,1,7,99
18,18,3,3,111
18,18,4,4,119
18,18,7,7,73
19,18,0,5,152
19,18,0,6,172
19,18,1,0,0
19,18,1,1,0
19,18,1,7,157
19,18,2,7,270
19,18,3,2,33
19,18,5,4,66
19,18,5,5,53
19,18,5,6,139
19,18,7,5,13
20,18,0,5,58
20,18,1,4,78
20,18,2,0,8
20,18,2,4,66
20,18,4,6,124
20,18,6,0,0
20,18,7,5,8
21,18,1,0,0
21,18,2,0,0
21,18,2,1,8
21,18,4,3,111
21,18,6,2,8
21,18,6,6,8
21,18,7,1,0
21,18,7,2,20
23,18,1,2,25
23,18,1,7,45
23,18,6,1,0
23,18,6,2,13
0,19,0,7,8
0,19,1,2,13
0,19,1,7,45
0,19,2,2,33
0,19,5,1,0
0,19,7,1,0
1,19,5,3,8
2,19,4,3,0
2,19,4,7,0
2,19,6,2,0
3,19,1,1,0
3,19,6,4,8
4,19,5,1,0
4,19,7,2,0
4,19,7,4,0
5,19,0,3,13
5,19,2,2,0
5,19,4,6,0
6,19,1,0,0
7,19,0,6,8
7,19,1,0,0
7,19,2,3,13
7,19,4,2,0
7,19,4,7,53
7,19,7,6,0
8,19,3,0,0
8,19,3,1,0
8,19,3,2,25
8,19,3,6,45
8,19,5,6,8
9,19,0,7,45
10,19,0,4,25
10,19,0,5,53
10,19,3,2,0
10,19,7,1,0
11,19,3,7,8
12,19,7,0,0
13,19,1,4,73
13,19,4,1,8
13,19,4,4,78
13,19,4,7,45
13,19,5,5,33
14,19,1,2,45
14,19,5,4,20
14,19,5,5,86
14,19,6,4,33
14,19,7,5,8
15,19,1,2,33
15,19,1,4,13
15,19,1,6,53
15,19,3,0,0
15,19,3,7,53
15,19,4,6,66
15,19,7,1,0
15,19,7,2,0
16,19,1,7,53
16,19,4,1,45
16,19,6,6,13
17,19,0,4,66
17,19,1,5,91
17,19,2,0,0
17,19,2,7,111
17,19,4,0,8
17,19,4,1,13
17,19,5,1,0
17,19,6,0,0
18,19,0,2,77
18,19,0,3,69
18,19,2,7,111
19,19,4,7,90
19,19,5,6,13
20,19,0,3,90
20,19,1,7,90
20,19,2,7,61
20,19,3,1,21
20,19,3,6,96
21,19,0,2,48
21,19,2,5,42
21,19,3,2,13
21,19,5,5,0
22,19,6,7,13
23,19,2,3,77
0,20,0,2,8
0,20,2,5,21
0,20,4,5,56
0,20,6,0,0
0,20,6,6,8
0,20,7,0,0
0,20,7,1,0
1,20,0,7,8
1,20,1,7,0
1,20,2,2,8
1,20,5,6,0
1,20,6,0,0
1,20,7,0,0
2,20,1,7,8
2,20,2,3,0
2,20,5,7,0
2,20,6,4,0
2,20,7,5,0
3,20,3,1,0
4,20,0,4,13
4,20,1,4,13
4,20,1,6,8
4,20,2,4,0
4,20,7,1,0
5,20,0,0,0
5,20,0,6,0
5,20,1,2,8
5,20,2,2,0
5,20,2,6,0
5,20,3,1,0
6,20,5,6,8
6,20,6,2,0
7,20,1,0,13
7,20,2,5,194
7,20,2,7,103
7,20,3,4,82
8,20,0,4,61
8,20,3,5,130
8,20,4,6,34
8,20,6,5,34
9,20,0,5,159
9,20,0,7,138
9,20,3,7,48
10,20,3,2,8
10,20,6,3,8
10,20,7,7,0
11,20,1,1,0
11,20,1,7,56
11,20,3,3,82
11,20,4,4,61
11,20,5,2,8
11,20,6,4,111
12,20,0,1,21
12,20,6,3,0
13,20,0,0,0
13,20,0,7,151
13,20,1,6,199
13,20,3,6,130
13,20,3,7,56
13,20,7,4,13
14,20,1,4,13
14,20,3,7,34
14,20,5,6,61
15,20,0,0,13
15,20,1,1,8
15,20,2,1,0
15,20,4,1,0
15,20,5,6,151
15,20,5,7,21
16,20,0,6,302
16,20,1,1,8
16,20,1,5,318
16,20,2,0,0
16,20,2,7,96
16,20,4,6,759
16,20,5,2,13
16,20,5,6,525
16,20,6,6,228
17,20,1,7,111
17,20,6,0,0
17,20,6,3,8
18,20,0,5,521
18,20,4,7,72
19,20,0,5,153
19,20,1,3,131
19,20,2,2,8
19,20,3,2,8
19,20,3,3,50
19,20,5,0,0
19,20,6,4,0
20,20,0,5,86
20,20,2,7,59
20,20,6,7,8
21,20,0,3,50
21,20,0,7,81
21,20,1,0,8
21,20,2,6,281
21,20,4,7,8
21,20,5,4,45
22,20,2,6,109
22,20,7,6,14
0,21,7,1,0
0,21,7,3,0
1,21,0,1,0
1,21,0,3,14
1,21,0,6,8
1,21,1,2,0
1,21,2,5,14
1,21,5,7,0
1,21,6,1,0
2,21,0,2,0
2,21,3,3,0
2,21,4,1,0
2,21,6,3,0
2,21,7,2,0
3,21,0,2,0
3,21,0,5,0
3,21,4,6,0
3,21,5,6,0
4,21,1,5,0
4,21,3,1,0
4,21,4,5,14
4,21,4,7,0
4,21,6,2,0
4,21,6,6,22
5,21,0,7,0
5,21,3,0,0
5,21,4,4,28
5,21,6,7,8
6,21,1,1,0
6,21,5,2,0
7,21,2,0,0
8,21,0,6,64
8,21,3,0,0
8,21,3,5,123
8,21,5,5,50
9,21,1,4,131
9,21,4,1,0
9,21,6,1,0
9,21,6,5,22
10,21,4,3,0
10,21,4,7,100
10,21,6,0,0
10,21,6,1,0
10,21,7,7,14
11,21,0,1,14
11,21,1,6,109
11,21,2,6,189
11,21,3,0,0
11,21,6,2,8
11,21,7,2,0
12,21,0,3,86
12,21,1,2,86
12,21,2,6,173
12,21,2,7,86
13,21,2,0,0
13,21,4,0,8
13,21,4,5,95
13,21,4,7,72
13,21,5,1,0
13,21,7,6,8
15,21,0,4,59
15,21,1,1,8
15,21,4,1,22
15,21,5,1,8
15,21,6,0,0
15,21,6,4,45
16,21,0,5,262
16,21,1,1,0
16,21,2,5,318
17,21,1,6,607
17,21,2,0,0
17,21,3,3,95
17,21,5,0,0
17,21,6,7,8
17,21,7,4,22
18,21,0,1,0
18,21,1,4,53
18,21,1,5,275
18,21,7,0,0
18,21,7,3,0
19,21,0,0,9
19,21,2,1,0
19,21,3,7,9
19,21,4,3,67
19,21,6,5,0
20,21,0,3,114
20,21,2,3,85
20,21,4,0,0
20,21,5,6,9
20,21,6,7,0
20,21,7,1,0
21,21,0,0,0
21,21,1,2,29
21,21,2,1,0
21,21,6,5,76
22,21,1,0,0
22,21,3,2,0
22,21,3,3,9
22,21,3,4,29
22,21,6,4,0
22,21,6,6,0
22,21,7,4,9
23,21,1,6,29
0,22,1,6,9
0,22,7,4,0
1,22,0,4,0
1,22,0,7,9
1,22,3,6,15
1,22,7,5,0
2,22,1,6,0
2,22,3,1,0
2,22,3,5,15
2,22,4,3,23
2,22,4,6,9
2,22,6,3,0
2,22,7,0,0
3,22,0,0,0
3,22,2,2,9
3,22,2,4,9
3,22,5,6,0
4,22,6,1,0
4,22,6,4,0
5,22,1,7,0
5,22,5,6,0
5,22,7,6,9
6,22,4,0,0
6,22,7,1,0
7,22,0,4,67
7,22,2,3,76
7,22,6,4,0
7,22,7,0,0
8,22,3,1,0
8,22,4,0,15
9,22,0,2,76
9,22,2,3,181
9,22,3,5,219
9,22,7,0,0
9,22,7,4,0
10,22,4,6,91
10,22,6,0,0
10,22,6,3,15
11,22,0,5,167
11,22,2,3,152
11,22,3,5,176
11,22,4,1,9
11,22,7,0,0
12,22,2,0,0
12,22,2,5,190
12,22,5,0,0
12,22,5,2,0
12,22,6,7,29
13,22,0,3,129
13,22,2,0,0
13,22,2,2,29
13,22,3,2,0
13,22,5,1,0
13,22,7,0,0
13,22,7,1,0
14,22,0,6,243
14,22,1,0,0
14,22,2,5,161
14,22,5,7,91
14,22,6,7,15
14,22,7,3,9
14,22,7,5,9
15,22,3,4,129
15,22,4,7,295
15,22,5,4,61
16,22,1,2,129
16,22,1,5,290
17,22,1,1,9
17,22,2,2,23
17,22,4,7,67
18,22,1,1,0
18,22,1,7,184
18,22,3,3,135
18,22,5,4,40
18,22,7,6,0
19,22,0,4,184
19,22,3,2,40
20,22,0,5,135
20,22,2,1,0
20,22,3,2,55
21,22,3,0,0
21,22,3,4,31
21,22,3,5,215
21,22,5,2,25
21,22,5,7,25
21,22,6,1,9
22,22,1,1,15
22,22,4,2,0
23,22,1,4,15
23,22,1,7,55
23,22,4,6,40
23,22,5,6,31
0,23,2,5,15
0,23,2,6,40
0,23,3,7,31
0,23,5,5,15
0,23,5,7,0
1,23,2,5,0
1,23,3,4,0
1,23,3,7,0
1,23,4,0,0
1,23,6,4,9
1,23,7,7,0
2,23,4,3,9
2,23,4,4,0
2,23,4,5,0
3,23,0,7,0
3,23,1,1,0
3,23,2,0,0
3,23,2,6,0
3,23,5,4,0
4,23,2,0,0
4,23,2,2,0
4,23,2,4,0
4,23,3,6,9
4,23,6,2,0
4,23,7,3,0
5,23,1,6,0
5,23,2,6,0
5,23,3,0,0
5,23,5,4,0
5,23,6,1,0
5,23,6,5,0
5,23,7,2,0
6,23,0,3,49
6,23,2,1,0
6,23,3,5,15
6,23,4,1,9
6,23,5,5,9
6,23,6,5,9
7,23,0,3,31
7,23,0,5,104
7,23,2,6,95
7,23,4,3,9
7,23,5,1,0
7,23,5,4,15
7,23,7,4,0
8,23,0,6,104
8,23,6,1,0
8,23,7,4,0
9,23,0,0,15
9,23,0,1,0
9,23,7,2,0
9,23,7,4,15
10,23,0,1,15
10,23,1,4,209
10,23,5,5,65
10,23,7,0,0
10,23,7,7,9
11,23,1,1,15
11,23,2,1,0
11,23,2,2,120
11,23,2,7,129
11,23,5,3,55
12,23,0,0,0
13,23,1,1,0
13,23,4,3,49
13,23,7,0,0
13,23,7,4,0
13,23,7,7,25
14,23,0,0,65
14,23,4,7,135
14,23,6,0,0
14,23,7,2,0
15,23,2,4,160
15,23,2,6,574
15,23,3,4,65
15,23,5,5,209
16,23,0,0,0
16,23,2,4,190
16,23,3,7,65
16,23,4,1,15
16,23,5,3,15
16,23,7,3,0
17,23,1,5,488
17,23,1,6,878
17,23,3,7,25
17,23,4,0,0
17,23,5,1,0
17,23,7,0,0
18,23,0,1,52
18,23,6,5,16
18,23,6,7,16
18,23,7,1,0
19,23,1,3,100
19,23,5,2,0
20,23,0,0,0
20,23,0,2,84
20,23,2,1,0
20,23,4,0,0
21,23,1,1,16
21,23,3,0,0
21,23,4,6,84
21,23,5,1,26
21,23,6,6,52
22,23,5,6,26
23,23,0,0,10
23,23,5,1,10
23,23,7,6,0
0,24,0,0,0
0,24,0,1,16
0,24,0,7,10
0,24,2,7,58
0,24,4,2,16
0,24,5,1,0
0,24,5,3,0
0,24,5,6,0
0,24,6,3,0
0,24,7,1,0
1,24,0,6,0
1,24,4,1,0
1,24,5,4,32
2,24,5,2,0
2,24,6,0,0
3,24,2,2,0
4,24,0,0,0
4,24,2,2,0
4,24,3,6,0
5,24,2,5,10
5,24,3,2,0
5,24,4,2,0
5,24,6,6,0
5,24,7,0,0
5,24,7,3,0
6,24,0,4,10
6,24,5,6,58
6,24,6,0,0
7,24,6,5,16
8,24,0,3,94
8,24,0,4,58
8,24,0,7,126
8,24,1,3,126
8,24,3,6,177
8,24,4,1,0
8,24,4,2,0
8,24,4,7,26
8,24,5,4,10
8,24,6,5,32
8,24,7,5,10
9,24,7,6,0
9,24,7,7,16
10,24,0,0,10
10,24,0,2,110
10,24,2,0,0
10,24,5,3,10
10,24,6,4,32
10,24,7,4,52
11,24,0,0,10
11,24,0,7,135
11,24,2,6,268
12,24,0,6,219
12,24,1,4,126
12,24,1,6,177
12,24,2,6,177
12,24,6,4,10
12,24,7,1,0
13,24,1,3,268
13,24,1,4,52
13,24,7,6,0
14,24,0,4,100
14,24,1,0,0
14,24,2,6,410
14,24,4,7,52
14,24,5,5,84
14,24,6,3,10
15,24,0,1,10
15,24,2,4,126
15,24,4,2,0
16,24,5,0,0
16,24,6,2,10
16,24,6,5,26
16,24,7,7,10
18,24,3,0,10
18,24,4,1,34
18,24,6,0,0
18,24,6,2,0
18,24,6,5,27
18,24,7,3,0
19,24,6,6,10
19,24,7,0,0
20,24,0,0,0
20,24,3,2,44
20,24,5,3,0
20,24,5,4,44
21,24,0,1,10
21,24,0,6,176
21,24,5,1,0
21,24,7,2,0
22,24,4,0,0
22,24,7,7,17
23,24,3,2,44
23,24,4,1,10
23,24,5,0,0
23,24,5,3,10
0,25,1,3,34
0,25,2,1,0
0,25,7,7,0
1,25,1,1,0
1,25,2,1,0
1,25,2,5,44
1,25,5,3,0
1,25,5,7,10
2,25,0,7,0
2,25,1,2,10
2,25,3,5,0
3,25,5,3,0
3,25,6,3,0
3,25,6,5,17
3,25,6,7,0
4,25,1,3,10
4,25,2,1,0
4,25,2,3,27
4,25,4,0,0
5,25,0,7,17
5,25,3,6,0
5,25,5,2,0
5,25,5,6,17
5,25,5,7,17
5,25,6,3,0
6,25,1,5,17
6,25,2,2,0
6,25,2,3,44
6,25,4,6,27
6,25,5,1,0
7,25,1,7,78
7,25,2,3,44
7,25,4,0,0
7,25,7,4,10
7,25,7,6,34
8,25,0,1,10
8,25,1,0,0
8,25,4,6,88
8,25,5,5,254
8,25,7,3,0
9,25,3,4,298
10,25,1,4,105
10,25,4,4,78
10,25,5,4,54
10,25,7,2,0
11,25,1,2,88
11,25,4,2,0
11,25,7,2,0
12,25,2,7,193
12,25,4,7,291
12,25,5,0,0
12,25,7,2,0
13,25,2,5,210
13,25,6,3,10
13,25,7,3,0
14,25,0,5,61
14,25,1,2,61
14,25,2,3,149
14,25,7,1,0
15,25,0,7,274
15,25,3,0,17
17,25,0,3,210
17,25,3,6,281
17,25,5,3,61
17,25,6,7,71
17,25,7,1,0
18,25,0,3,185
18,25,0,5,128
18,25,1,3,231
18,25,2,6,306
18,25,4,1,28
18,25,4,3,185
18,25,5,0,0
19,25,0,5,167
19,25,1,3,167
20,25,0,5,64
20,25,1,2,75
20,25,3,0,0
20,25,6,1,0
21,25,0,4,75
21,25,6,0,0
21,25,6,2,18
22,25,0,4,57
22,25,1,2,82
22,25,1,4,110
23,25,2,3,103
23,25,3,1,0
23,25,3,4,167
23,25,4,6,57
23,25,5,5,18
0,26,5,0,0
0,26,5,4,57
0,26,7,7,36
1,26,0,0,0
1,26,1,2,64
1,26,3,7,18
1,26,5,1,0
1,26,7,3,0
1,26,7,5,0
2,26,1,5,18
2,26,2,5,11
2,26,4,0,0
2,26,5,3,11
2,26,7,5,0
3,26,1,1,0
4,26,1,0,0
4,26,1,2,0
4,26,7,0,0
5,26,0,0,0
5,26,5,6,0
5,26,7,2,0
6,26,1,7,18
6,26,6,3,0
7,26,0,2,36
7,26,0,6,0
7,26,5,3,0
7,26,6,4,0
8,26,1,6,36
8,26,3,5,75
8,26,3,6,82
8,26,5,2,0
8,26,7,3,0
9,26,0,7,46
9,26,2,6,64
9,26,5,1,0
9,26,6,4,11
10,26,1,3,82
10,26,1,5,75
10,26,2,2,46
10,26,3,6,46
10,26,4,4,46
10,26,4,6,18
11,26,3,7,64
11,26,4,2,0
11,26,7,0,0
12,26,3,0,0
12,26,5,3,11
12,26,7,6,0
13,26,0,2,18
13,26,0,7,82
13,26,2,7,75
13,26,5,4,103
13,26,5,7,103
13,26,6,4,57
13,26,7,1,0
14,26,1,0,0
14,26,5,6,36
14,26,6,2,0
14,26,6,6,46
14,26,7,3,0
15,26,1,0,0
15,26,3,3,139
15,26,4,4,103
15,26,5,0,0
15,26,6,0,0
15,26,7,4,11
16,26,1,1,0
16,26,2,1,28
16,26,2,3,82
16,26,3,3,149
16,26,6,2,11
16,26,6,3,18
17,26,1,7,103
18,26,2,4,134
18,26,3,1,11
18,26,3,7,164
18,26,4,5,243
19,26,0,2,67
19,26,1,6,60
19,26,2,5,205
19,26,5,7,19
19,26,6,5,97
20,26,2,3,127
20,26,3,3,60
21,26,1,0,11
21,26,5,4,30
21,26,6,3,11
22,26,1,7,37
22,26,2,3,86
22,26,2,5,97
22,26,3,6,127
22,26,3,7,67
23,26,0,2,60
23,26,2,1,0
23,26,7,6,11
23,26,7,7,0
0,27,1,0,0
0,27,3,3,49
0,27,3,6,116
0,27,6,5,11
1,27,0,4,30
1,27,3,3,0
1,27,6,3,0
1,27,6,5,11
1,27,7,0,0
2,27,0,6,30
2,27,1,2,0
2,27,2,0,0
2,27,2,4,0
2,27,5,5,0
2,27,7,7,0
3,27,6,5,19
3,27,6,6,0
3,27,7,1,0
3,27,7,3,0
4,27,1,4,0
4,27,2,0,0
4,27,2,6,0
4,27,3,3,11
4,27,3,4,0
4,27,4,7,0
4,27,6,3,0
5,27,1,6,19
5,27,2,5,0
5,27,5,1,0
5,27,6,6,0
5,27,7,5,0
6,27,0,2,0
6,27,4,4,11
6,27,7,2,0
7,27,0,1,0
7,27,2,2,49
7,27,3,7,19
8,27,1,5,67
8,27,5,4,19
8,27,5,6,19
8,27,6,0,0
8,27,6,3,11
9,27,2,1,0
9,27,2,4,108
9,27,2,6,37
9,27,3,0,0
9,27,3,2,11
9,27,3,6,49
9,27,6,2,0
9,27,6,4,30
10,27,3,1,0
10,27,4,7,60
10,27,7,0,0
11,27,0,5,37
11,27,1,1,0
11,27,4,2,0
11,27,6,4,19
11,27,7,4,0
12,27,1,7,49
12,27,3,1,0
12,27,5,0,0
12,27,6,6,11
12,27,7,0,0
13,27,0,5,37
13,27,1,5,116
13,27,3,1,0
15,27,3,0,0
15,27,7,1,0
16,27,1,2,97
16,27,2,0,0
16,27,4,3,146
16,27,5,4,30
17,27,0,5,86
18,27,0,3,153
18,27,1,1,12
18,27,1,2,71
18,27,1,6,82
18,27,2,6,133
18,27,3,3,90
18,27,5,5,122
18,27,6,7,63
18,27,7,1,0
18,27,7,3,0
19,27,3,3,172
19,27,5,5,184
19,27,5,6,71
20,27,0,7,71
20,27,1,0,0
20,27,1,2,165
20,27,1,5,102
20,27,1,6,153
20,27,5,3,0
20,27,6,6,0
21,27,4,3,153
21,27,5,4,39
22,27,4,5,102
23,27,0,3,90
23,27,5,5,71
23,27,6,0,0
23,27,7,0,0
0,28,0,4,31
0,28,0,5,12
0,28,1,6,71
0,28,2,1,12
0,28,5,0,0
1,28,0,4,12
1,28,1,5,20
1,28,2,6,12
1,28,4,6,0
2,28,0,6,0
2,28,4,3,20
2,28,5,3,0
2,28,6,2,0
3,28,0,0,0
3,28,2,4,0
3,28,3,2,0
3,28,3,4,0
3,28,4,3,12
3,28,4,4,0
3,28,5,6,0
3,28,6,2,0
3,28,6,5,20
4,28,3,5,20
4,28,5,6,12
5,28,0,6,0
5,28,2,3,12
5,28,2,6,0
5,28,4,4,20
6,28,1,3,71
6,28,2,1,0
6,28,3,1,0
6,28,6,3,0
6,28,7,3,0
7,28,1,6,141
7,28,2,2,286
7,28,5,6,0
8,28,1,2,133
8,28,4,2,0
8,28,4,4,165
9,28,1,1,12
9,28,3,6,114
9,28,4,3,204
9,28,4,5,337
9,28,4,7,204
9,28,6,6,12
9,28,7,1,12
10,28,2,2,82
10,28,6,1,20
10,28,7,5,0
11,28,2,5,204
11,28,2,7,192
11,28,6,7,39
11,28,7,5,39
12,28,1,1,12
12,28,1,6,368
12,28,2,2,133
12,28,4,0,0
12,28,5,7,63
12,28,6,5,51
12,28,7,6,12
13,28,1,7,216
13,28,2,5,184
13,28,3,4,243
13,28,3,5,153
13,28,6,1,12
13,28,7,0,0
14,28,1,5,286
14,28,2,2,71
14,28,3,0,31
14,28,4,1,20
15,28,1,2,90
15,28,3,5,937
16,28,0,7,267
16,28,2,0,0
16,28,4,3,223
16,28,5,1,0
16,28,5,3,31
17,28,3,0,12
18,28,1,5,654
18,28,3,5,683
18,28,4,2,0
18,28,4,7,148
19,28,0,6,469
19,28,2,0,0
19,28,3,3,54
19,28,4,4,86
19,28,6,7,21
20,28,1,0,0
20,28,2,6,354
20,28,6,2,12
20,28,7,0,0
21,28,2,0,21
21,28,2,1,0
21,28,6,4,74
22,28,0,1,12
22,28,1,2,41
22,28,5,5,74
23,28,5,7,41
23,28,7,7,0
0,29,0,6,33
0,29,2,2,12
0,29,2,5,12
0,29,3,0,0
0,29,4,2,21
0,29,4,7,12
0,29,7,6,12
1,29,1,3,12
1,29,4,6,12
2,29,0,5,0
2,29,2,1,0
2,29,3,3,0
2,29,6,6,0
2,29,7,1,0
3,29,0,7,0
3,29,3,0,0
3,29,3,4,12
3,29,5,5,0
3,29,5,6,0
4,29,2,6,0
4,29,2,7,0
4,29,3,1,0
4,29,5,4,0
4,29,7,5,0
5,29,0,6,12
