hour_of_day,day,row,col,demand
1,15,5,6,6
1,15,6,4,0
1,15,7,3,0
2,15,0,4,0
2,15,1,0,0
2,15,1,7,0
2,15,3,6,17
2,15,5,6,0
2,15,6,5,0
2,15,7,1,0
3,15,3,0,0
3,15,3,5,0
3,15,4,2,0
3,15,5,0,0
3,15,5,2,27
3,15,5,5,6
3,15,7,7,0
4,15,0,6,0
4,15,7,3,0
5,15,3,7,0
5,15,4,0,0
5,15,6,3,0
5,15,7,2,0
6,15,1,1,0
6,15,1,5,27
6,15,2,6,10
6,15,4,7,27
6,15,7,4,0
7,15,2,3,114
7,15,3,2,10
7,15,4,0,6
7,15,4,7,125
7,15,5,0,0
8,15,1,3,114
8,15,2,1,0
8,15,2,2,37
8,15,6,5,33
9,15,1,0,0
9,15,3,1,0
9,15,6,2,0
9,15,6,7,0
9,15,7,1,0
10,15,0,7,98
10,15,1,4,48
10,15,1,6,114
10,15,5,3,10
10,15,5,4,21
11,15,0,2,33
11,15,3,1,6
11,15,7,4,10
12,15,0,2,37
12,15,2,5,146
12,15,3,6,118
12,15,4,3,27
12,15,4,4,37
12,15,5,1,6
12,15,5,4,54
12,15,6,4,0
12,15,7,0,0
12,15,7,2,0
13,15,0,0,6
13,15,2,2,10
13,15,2,5,102
13,15,7,2,0
14,15,0,5,118
14,15,0,7,156
14,15,2,1,0
14,15,5,3,17
14,15,5,4,10
14,15,6,0,0
14,15,7,3,0
15,15,2,6,308
15,15,4,0,17
15,15,5,2,6
15,15,6,2,0
15,15,7,3,6
16,15,3,3,71
16,15,5,1,0
17,15,4,4,21
18,15,1,5,362
18,15,3,5,517
18,15,5,6,284
18,15,5,7,35
19,15,3,6,135
19,15,3,7,103
19,15,5,1,7
20,15,1,4,17
20,15,2,2,57
20,15,2,6,341
20,15,3,3,63
20,15,4,7,11
20,15,5,0,0
20,15,6,2,0
21,15,6,7,17
21,15,7,5,0
22,15,2,2,22
22,15,2,3,68
22,15,3,4,7
22,15,5,1,7
22,15,5,6,0
23,15,0,0,0
23,15,2,2,11
23,15,5,3,0
23,15,7,0,0
23,15,7,1,0
23,15,7,5,7
23,15,7,6,7
0,16,1,6,28
0,16,2,5,17
0,16,4,0,0
0,16,5,6,11
0,16,6,4,7
0,16,6,6,0
0,16,7,1,0
0,16,7,2,0
1,16,3,0,0
1,16,5,0,0
1,16,7,1,0
2,16,2,1,0
2,16,4,0,0
2,16,5,5,11
3,16,1,0,0
3,16,1,3,0
3,16,6,1,0
3,16,6,6,0
3,16,6,7,0
4,16,4,4,11
4,16,6,5,7
4,16,7,0,0
5,16,0,0,0
5,16,0,4,0
5,16,3,3,7
5,16,6,4,0
6,16,0,0,7
6,16,0,2,103
6,16,0,7,50
6,16,2,1,0
6,16,2,2,46
6,16,7,2,0
7,16,0,6,28
7,16,1,7,181
7,16,2,3,220
7,16,3,0,0
7,16,3,6,74
7,16,4,3,7
7,16,5,6,22
8,16,0,3,159
8,16,2,2,120
8,16,4,2,0
8,16,5,6,7
9,16,1,6,114
9,16,2,7,135
9,16,7,4,0
10,16,1,2,39
10,16,2,5,164
10,16,6,3,17
10,16,6,6,7
11,16,0,6,220
11,16,5,5,142
11,16,6,2,0
11,16,7,6,17
12,16,0,2,28
12,16,1,7,79
12,16,3,3,199
12,16,4,3,22
12,16,4,4,22
12,16,5,0,0
12,16,7,0,0
13,16,3,6,114
13,16,4,2,0
13,16,7,2,0
14,16,1,6,153
14,16,3,6,159
14,16,4,1,0
14,16,4,6,114
14,16,5,1,7
14,16,7,6,17
15,16,0,2,22
15,16,1,1,0
15,16,1,3,107
15,16,4,0,0
15,16,4,4,35
16,16,0,2,28
16,16,1,0,0
16,16,4,7,63
17,16,0,4,142
17,16,1,7,148
17,16,2,6,744
17,16,2,7,63
17,16,4,3,28
17,16,5,0,0
18,16,0,5,351
18,16,2,4,119
18,16,4,4,138
19,16,1,5,131
19,16,3,0,11
19,16,4,5,142
19,16,6,4,11
19,16,7,5,11
20,16,3,4,108
20,16,4,4,101
20,16,5,6,23
21,16,0,7,53
21,16,5,6,18
21,16,6,2,0
22,16,1,2,37
22,16,2,1,0
22,16,4,4,37
22,16,6,4,0
22,16,6,5,0
23,16,0,1,18
23,16,0,3,41
23,16,0,6,30
23,16,6,3,0
0,17,0,1,0
0,17,1,7,11
0,17,2,2,41
0,17,3,1,0
0,17,3,5,23
0,17,4,6,11
1,17,1,3,11
1,17,2,1,0
1,17,2,2,0
1,17,5,2,0
1,17,5,5,7
1,17,5,7,7
1,17,6,4,0
1,17,6,7,0
2,17,2,5,7
2,17,2,6,0
2,17,2,7,7
3,17,1,6,7
3,17,3,6,7
3,17,4,1,7
3,17,6,1,0
4,17,0,1,0
4,17,5,5,0
5,17,1,1,11
5,17,2,2,11
5,17,3,3,0
5,17,5,0,0
6,17,0,2,66
6,17,0,5,7
6,17,5,3,18
7,17,0,3,37
7,17,1,6,83
7,17,2,6,83
7,17,5,4,23
7,17,6,0,0
8,17,0,0,0
8,17,0,6,89
8,17,3,4,60
8,17,6,2,0
8,17,7,2,0
8,17,7,6,11
9,17,2,3,309
9,17,2,4,138
9,17,2,7,119
9,17,3,2,37
9,17,5,7,101
9,17,6,5,18
10,17,1,3,101
10,17,1,7,71
10,17,5,3,0
10,17,7,7,0
11,17,3,5,138
11,17,5,0,0
11,17,6,2,0
11,17,7,4,7
12,17,5,6,60
12,17,6,0,0
13,17,0,1,0
13,17,1,0,18
13,17,5,6,53
13,17,6,3,96
14,17,1,2,48
14,17,1,5,149
14,17,3,0,11
14,17,4,7,53
15,17,0,1,18
15,17,2,3,215
15,17,5,5,78
16,17,0,1,7
16,17,6,0,0
17,17,0,1,41
17,17,4,6,380
17,17,5,0,0
18,17,4,5,212
18,17,5,7,87
18,17,6,3,7
18,17,6,4,12
19,17,3,1,12
19,17,6,1,0
19,17,6,3,0
19,17,7,1,0
20,17,2,7,94
20,17,6,0,0
21,17,3,3,51
21,17,4,4,39
21,17,6,2,7
21,17,7,1,0
22,17,0,4,43
22,17,1,3,101
22,17,5,7,19
22,17,6,6,12
23,17,0,5,12
23,17,1,3,31
23,17,2,5,87
23,17,5,3,0
23,17,7,5,19
0,18,0,2,19
0,18,1,4,7
0,18,4,6,43
0,18,4,7,24
0,18,5,2,0
1,18,4,4,19
2,18,3,7,7
2,18,7,7,0
3,18,1,6,7
3,18,2,5,7
3,18,3,1,0
4,18,0,7,0
4,18,1,0,0
4,18,2,0,0
4,18,2,7,0
4,18,4,0,0
4,18,4,6,0
4,18,7,5,0
5,18,4,3,7
5,18,6,2,0
5,18,7,4,0
6,18,1,7,7
6,18,2,5,24
6,18,2,6,39
6,18,5,1,0
7,18,0,2,113
7,18,3,0,0
7,18,4,4,70
7,18,6,4,0
7,18,7,2,0
8,18,0,3,125
8,18,3,3,75
8,18,3,5,75
8,18,3,6,19
8,18,5,7,31
9,18,0,7,82
9,18,2,3,94
9,18,5,0,0
9,18,5,1,0
10,18,0,2,106
10,18,1,2,113
11,18,3,4,31
12,18,0,0,0
12,18,0,4,75
12,18,3,4,70
12,18,4,0,7
12,18,4,3,51
13,18,3,5,180
13,18,4,6,176
13,18,7,5,12
14,18,0,6,188
14,18,2,6,238
14,18,3,0,0
14,18,3,1,7
14,18,7,3,0
15,18,1,7,94
15,18,3,6,164
15,18,4,0,0
15,18,5,5,55
15,18,6,7,75
16,18,0,7,118
16,18,1,2,70
16,18,1,7,132
16,18,2,4,94
16,18,2,6,125
16,18,3,5,188
16,18,6,6,82
16,18,7,6,0
17,18,0,0,12
17,18,3,5,219
17,18,5,4,39
18,18,0,0,13
18,18,1,0,13
18,18,5,3,33
18,18,6,0,0
19,18,3,4,99
19,18,4,1,8
19,18,4,3,91
19,18,5,4,66
19,18,7,3,0
20,18,1,3,197
20,18,4,0,0
20,18,7,1,0
21,18,2,0,0
21,18,5,2,13
21,18,6,2,8
21,18,7,2,20
22,18,2,2,25
22,18,5,5,25
22,18,7,4,8
23,18,1,0,0
23,18,3,0,0
23,18,6,1,0
23,18,7,0,0
0,19,2,4,45
0,19,2,6,73
0,19,5,0,0
0,19,5,7,40
0,19,7,5,0
0,19,7,7,0
1,19,2,5,13
1,19,3,3,33
1,19,6,5,13
1,19,7,4,13
2,19,0,4,0
2,19,2,5,0
2,19,3,7,8
2,19,4,3,0
2,19,6,4,0
2,19,7,6,0
3,19,0,2,0
3,19,1,5,0
3,19,2,1,0
3,19,2,6,33
3,19,3,0,0
3,19,6,4,8
4,19,1,4,8
4,19,4,2,0
5,19,2,6,0
5,19,3,0,0
5,19,3,7,8
5,19,4,0,0
5,19,4,6,0
5,19,7,0,0
6,19,1,0,0
6,19,5,0,0
6,19,6,3,0
6,19,7,2,0
7,19,3,5,25
7,19,3,7,8
7,19,7,5,0
8,19,4,6,25
8,19,6,4,0
9,19,2,1,0
9,19,3,6,45
9,19,5,1,0
9,19,6,1,0
10,19,1,1,8
10,19,1,4,20
10,19,2,6,45
10,19,4,1,0
10,19,7,4,13
10,19,7,6,0
11,19,3,0,0
11,19,4,2,0
11,19,5,2,8
11,19,6,0,0
11,19,7,3,0
12,19,7,3,0
13,19,6,7,8
14,19,2,3,45
14,19,6,0,0
14,19,6,6,25
15,19,0,1,25
15,19,2,3,58
15,19,2,4,86
15,19,4,0,0
15,19,4,6,66
15,19,6,7,8
16,19,1,2,33
16,19,1,3,111
16,19,2,7,25
16,19,4,3,45
16,19,5,0,0
16,19,5,6,53
16,19,7,0,0
17,19,4,3,53
18,19,3,7,90
19,19,1,3,96
19,19,3,3,27
19,19,3,4,77
19,19,4,4,96
19,19,6,2,0
20,19,4,4,117
20,19,6,2,0
21,19,0,5,56
21,19,1,5,48
21,19,2,3,96
21,19,5,1,13
21,19,6,5,21
21,19,7,1,0
22,19,1,4,8
22,19,4,1,21
22,19,5,5,61
22,19,6,0,0
22,19,6,2,8
23,19,1,5,34
23,19,2,6,56
23,19,4,3,103
0,20,0,5,34
0,20,3,7,42
0,20,4,5,56
1,20,2,0,0
1,20,5,1,0
2,20,0,2,0
2,20,4,6,8
2,20,7,4,0
3,20,0,4,0
3,20,0,6,0
3,20,0,7,8
3,20,2,3,8
3,20,2,4,13
3,20,4,5,8
3,20,4,6,0
4,20,1,2,0
4,20,1,5,0
4,20,3,0,0
4,20,5,1,0
4,20,7,2,0
5,20,0,4,21
5,20,1,1,0
5,20,1,3,0
5,20,3,1,0
5,20,4,5,0
6,20,1,7,34
6,20,2,2,21
6,20,6,1,0
6,20,7,4,0
7,20,0,6,151
7,20,1,4,77
7,20,5,6,21
8,20,1,4,69
8,20,1,5,151
8,20,1,6,61
8,20,3,6,48
8,20,4,7,27
8,20,5,6,8
8,20,7,1,0
8,20,7,6,0
9,20,0,5,159
9,20,0,6,146
9,20,1,0,0
9,20,5,7,27
10,20,0,7,117
10,20,2,5,159
10,20,4,5,48
10,20,5,1,0
10,20,7,7,0
11,20,1,6,151
11,20,2,2,48
11,20,5,1,103
11,20,6,6,21
12,20,2,6,186
12,20,6,1,0
12,20,7,6,27
13,20,4,5,61
14,20,2,3,241
14,20,4,3,56
14,20,5,6,61
14,20,7,1,0
14,20,7,3,0
15,20,0,0,13
15,20,1,3,103
15,20,2,1,0
15,20,4,1,0
15,20,7,2,0
16,20,0,2,13
16,20,0,3,77
16,20,1,1,8
17,20,1,4,77
17,20,2,3,172
18,20,0,3,159
18,20,4,4,100
18,20,5,0,0
19,20,1,1,0
19,20,1,3,131
19,20,3,5,281
19,20,5,0,0
19,20,5,1,0
19,20,6,3,0
19,20,6,4,0
20,20,0,5,86
20,20,3,0,0
20,20,4,0,0
20,20,5,1,8
20,20,7,0,0
20,20,7,6,14
21,20,0,3,50
21,20,2,2,0
22,20,2,3,95
22,20,2,5,59
22,20,3,6,100
22,20,5,2,14
22,20,5,4,22
23,20,6,7,8
23,20,7,0,0
0,21,1,0,0
0,21,3,0,0
0,21,7,3,0
0,21,7,7,0
1,21,4,1,8
1,21,7,6,0
2,21,0,3,0
2,21,4,3,50
2,21,6,1,8
3,21,2,3,8
3,21,3,1,0
4,21,0,7,0
4,21,1,4,8
5,21,0,2,22
5,21,3,7,0
5,21,4,6,0
5,21,4,7,0
6,21,0,1,0
6,21,0,6,28
6,21,1,5,45
6,21,4,6,22
6,21,5,0,0
7,21,1,4,117
7,21,2,5,203
7,21,6,1,0
8,21,2,0,0
8,21,3,2,45
8,21,7,3,8
9,21,0,6,209
9,21,1,4,131
9,21,3,6,137
9,21,4,7,81
9,21,5,3,22
10,21,1,5,318
10,21,2,0,0
10,21,2,7,153
10,21,5,1,0
10,21,6,1,0
10,21,6,7,189
11,21,2,2,72
11,21,2,4,50
11,21,2,7,95
11,21,3,4,137
12,21,1,2,86
12,21,2,0,0
12,21,2,7,86
12,21,4,1,14
12,21,5,6,100
12,21,6,2,0
13,21,2,0,0
13,21,2,3,95
14,21,1,4,59
14,21,3,0,0
15,21,0,3,137
15,21,2,4,123
15,21,4,6,624
15,21,4,7,81
15,21,7,7,340
16,21,3,2,22
16,21,5,7,276
16,21,6,6,59
17,21,1,1,22
17,21,5,0,0
18,21,3,5,737
18,21,6,2,0
18,21,6,5,15
18,21,7,2,0
18,21,7,3,0
19,21,2,6,228
19,21,4,3,67
20,21,0,1,9
20,21,0,6,295
20,21,1,4,47
20,21,6,6,0
20,21,6,7,0
21,21,3,1,15
21,21,5,0,0
21,21,7,2,0
22,21,1,0,0
22,21,2,6,176
22,21,6,4,0
22,21,7,5,0
23,21,0,1,0
23,21,1,2,23
23,21,2,3,0
23,21,6,5,15
23,21,7,0,0
0,22,0,1,0
0,22,0,5,15
0,22,2,3,29
0,22,3,2,15
0,22,3,4,0
0,22,3,7,9
0,22,4,6,9
1,22,2,2,0
1,22,2,5,0
1,22,3,3,0
1,22,4,7,0
3,22,0,2,0
3,22,1,2,0
3,22,1,4,0
3,22,1,6,9
3,22,2,2,9
3,22,3,4,0
4,22,0,1,9
4,22,1,7,0
4,22,2,0,0
4,22,3,7,0
4,22,5,3,0
4,22,6,2,0
4,22,6,4,0
4,22,7,3,0
5,22,0,2,9
5,22,2,3,15
5,22,3,0,0
5,22,3,3,9
5,22,4,4,0
5,22,6,0,0
5,22,6,7,0
6,22,0,0,23
6,22,5,0,0
7,22,1,3,275
7,22,6,2,0
7,22,6,4,0
7,22,7,1,0
8,22,1,1,0
8,22,1,3,152
8,22,5,1,9
8,22,5,5,85
8,22,5,7,85
8,22,6,3,0
9,22,0,4,161
9,22,1,1,23
9,22,6,4,9
11,22,1,3,167
11,22,4,5,152
11,22,5,5,275
11,22,6,0,0
12,22,1,7,114
12,22,2,0,0
12,22,5,5,67
13,22,0,1,85
13,22,0,6,176
13,22,2,2,29
14,22,0,0,9
14,22,0,2,38
14,22,1,0,0
14,22,6,1,15
15,22,0,3,99
15,22,2,7,129
15,22,6,3,9
16,22,4,5,237
16,22,7,0,0
17,22,1,3,129
17,22,2,0,0
17,22,3,0,9
17,22,5,0,0
17,22,7,2,0
18,22,1,6,504
18,22,2,7,264
18,22,3,2,9
18,22,6,5,15
18,22,7,7,15
19,22,1,6,200
19,22,2,7,104
19,22,3,6,304
19,22,6,4,15
20,22,0,6,200
20,22,6,4,25
21,22,3,6,224
21,22,5,3,15
21,22,7,3,0
22,22,0,3,151
22,22,0,7,40
22,22,4,4,49
23,22,0,2,49
23,22,2,1,0
23,22,2,2,15
23,22,2,6,111
23,22,3,3,25
23,22,3,4,71
23,22,5,2,0
23,22,5,4,9
23,22,7,3,0
0,23,2,1,0
0,23,2,3,31
0,23,5,4,9
0,23,7,6,25
1,23,4,0,0
1,23,7,4,0
2,23,2,0,0
2,23,3,6,0
2,23,4,4,0
2,23,4,6,0
3,23,0,0,0
3,23,4,0,0
3,23,4,3,0
3,23,4,6,0
3,23,5,1,0
3,23,6,5,9
3,23,7,6,9
4,23,4,6,0
4,23,5,0,0
4,23,6,1,0
4,23,6,3,0
4,23,7,7,0
5,23,0,5,0
5,23,4,4,15
6,23,0,1,40
6,23,0,3,49
6,23,2,1,0
6,23,2,2,65
6,23,2,5,71
6,23,4,6,9
6,23,5,7,15
6,23,6,0,0
6,23,7,6,9
7,23,1,7,40
7,23,4,5,71
7,23,7,7,15
8,23,0,6,104
8,23,0,7,120
8,23,2,0,9
8,23,2,1,0
8,23,3,6,151
8,23,4,6,31
9,23,0,6,190
9,23,2,3,255
9,23,3,0,0
9,23,7,6,0
10,23,2,6,230
10,23,7,5,0
11,23,0,3,95
11,23,2,3,111
11,23,5,1,0
11,23,6,1,0
11,23,6,3,25
12,23,4,7,89
13,23,3,6,270
13,23,4,1,15
13,23,7,0,0
14,23,2,5,240
15,23,2,4,160
16,23,3,0,9
16,23,4,5,295
16,23,5,2,31
17,23,4,6,375
18,23,1,0,26
18,23,2,5,393
18,23,3,0,16
18,23,4,1,26
18,23,4,5,519
18,23,6,0,0
19,23,1,3,100
19,23,6,0,0
20,23,0,0,0
20,23,2,0,0
20,23,4,5,142
20,23,6,0,0
20,23,6,2,0
20,23,7,4,0
21,23,0,2,26
21,23,3,1,10
21,23,4,3,74
21,23,4,4,142
21,23,5,0,0
21,23,5,3,0
21,23,6,3,16
21,23,7,1,0
21,23,7,4,10
22,23,0,0,0
22,23,0,5,58
22,23,2,2,32
22,23,2,3,84
22,23,3,1,10
22,23,4,2,0
23,23,0,1,0
23,23,4,3,126
23,23,5,0,0
23,23,5,3,10
23,23,7,5,26
0,24,0,4,0
0,24,1,7,16
1,24,3,7,16
1,24,5,3,0
1,24,6,4,0
2,24,1,2,0
2,24,2,4,0
2,24,3,2,0
2,24,3,3,10
2,24,4,6,0
2,24,6,1,0
2,24,7,6,0
3,24,0,4,0
3,24,2,2,0
3,24,2,6,0
3,24,7,0,0
3,24,7,7,0
4,24,5,2,0
4,24,6,5,10
6,24,0,4,10
6,24,1,3,100
6,24,2,3,16
6,24,2,5,52
6,24,3,3,42
6,24,4,0,0
6,24,5,5,16
6,24,6,4,0
6,24,7,2,0
6,24,7,5,0
7,24,1,5,68
7,24,3,0,0
7,24,3,2,10
8,24,0,0,26
8,24,3,6,177
8,24,4,5,100
8,24,7,0,0
9,24,0,3,184
9,24,3,6,200
9,24,5,0,0
9,24,5,6,32
10,24,0,7,84
10,24,2,4,142
11,24,1,4,68
11,24,2,2,184
11,24,3,2,42
11,24,5,7,58
11,24,7,1,0
12,24,4,0,0
12,24,4,4,68
12,24,6,0,0
13,24,0,1,52
13,24,0,5,177
13,24,1,3,268
13,24,1,4,52
13,24,3,0,16
13,24,3,1,10
13,24,5,6,135
14,24,1,0,0
14,24,1,5,158
14,24,1,7,345
14,24,6,3,10
14,24,7,3,16
15,24,1,3,184
15,24,1,4,58
15,24,1,7,184
15,24,2,3,194
15,24,2,6,561
15,24,3,4,184
16,24,2,4,303
16,24,4,7,110
16,24,5,7,32
16,24,6,3,10
16,24,7,4,0
18,24,0,7,298
18,24,1,5,650
18,24,3,3,105
18,24,4,1,34
18,24,7,0,0
18,24,7,4,10
19,24,0,0,61
19,24,0,7,362
19,24,3,0,0
19,24,5,5,54
19,24,7,7,0
20,24,1,5,352
20,24,2,0,71
20,24,4,0,0
20,24,4,3,88
20,24,4,6,254
21,24,0,1,10
21,24,0,6,176
21,24,3,2,10
21,24,4,0,0
21,24,7,2,0
22,24,4,1,27
22,24,6,1,0
22,24,7,4,0
23,24,0,3,54
23,24,1,6,71
23,24,3,5,105
23,24,3,7,54
23,24,6,4,0
0,25,2,6,78
1,25,3,1,0
1,25,3,7,10
1,25,5,1,0
1,25,5,4,17
1,25,6,1,0
1,25,6,7,17
1,25,7,6,54
2,25,0,7,0
2,25,1,1,0
2,25,3,6,17
2,25,3,7,0
2,25,5,1,0
2,25,6,0,0
2,25,6,1,0
2,25,7,3,17
2,25,7,7,10
3,25,0,2,0
3,25,2,4,34
3,25,6,6,0
3,25,7,2,0
4,25,0,4,10
4,25,7,7,0
5,25,1,3,0
5,25,3,5,10
5,25,3,6,0
5,25,4,6,0
6,25,0,3,54
6,25,0,5,34
6,25,4,7,10
7,25,1,5,166
7,25,4,4,44
8,25,0,3,176
8,25,2,2,159
8,25,3,7,166
8,25,4,0,0
8,25,5,1,0
8,25,5,5,254
8,25,7,1,0
8,25,7,3,0
9,25,1,1,0
9,25,2,4,98
9,25,3,4,298
9,25,3,6,159
9,25,5,5,54
9,25,6,1,0
9,25,6,4,0
10,25,2,5,210
10,25,5,7,88
10,25,6,0,0
11,25,5,4,17
11,25,6,3,0
11,25,6,7,34
12,25,0,5,149
12,25,3,6,298
12,25,4,7,291
12,25,6,5,88
12,25,7,5,10
13,25,2,7,105
14,25,1,4,71
14,25,4,6,731
15,25,1,0,0
15,25,1,7,176
15,25,3,4,105
15,25,4,4,132
15,25,6,3,10
15,25,7,3,17
15,25,7,4,17
15,25,7,5,27
16,25,4,0,27
16,25,7,6,27
17,25,3,5,264
18,25,0,3,185
18,25,4,4,295
18,25,7,3,0
19,25,6,1,28
19,25,7,1,0
19,25,7,2,0
19,25,7,5,18
20,25,1,6,196
20,25,2,7,139
20,25,5,3,18
20,25,5,4,103
20,25,7,5,28
21,25,4,1,18
21,25,4,5,128
22,25,2,7,128
22,25,4,5,121
22,25,5,7,75
23,25,1,4,64
23,25,3,1,0
23,25,3,3,36
0,26,0,0,11
0,26,1,1,11
1,26,0,4,11
1,26,1,6,11
1,26,6,6,11
2,26,4,1,0
3,26,0,5,18
3,26,3,2,11
3,26,6,7,0
4,26,5,4,18
4,26,6,6,0
4,26,7,4,0
4,26,7,7,0
5,26,2,0,0
5,26,2,6,28
5,26,4,0,0
5,26,4,1,0
5,26,4,7,0
5,26,6,7,0
6,26,2,7,0
6,26,3,1,0
6,26,4,2,0
6,26,5,6,0
6,26,7,5,11
6,26,7,6,28
7,26,0,6,0
7,26,6,2,0
7,26,7,3,0
8,26,1,6,36
8,26,1,7,36
8,26,5,6,36
8,26,6,7,11
9,26,1,0,0
9,26,2,4,64
9,26,6,4,11
9,26,7,3,0
10,26,0,4,36
10,26,6,3,11
11,26,0,3,46
11,26,0,5,28
11,26,1,7,46
11,26,2,0,11
11,26,4,6,18
11,26,6,3,11
12,26,4,6,28
12,26,5,5,46
13,26,0,2,18
13,26,1,4,28
13,26,3,2,0
13,26,5,1,0
13,26,5,2,0
13,26,7,0,0
13,26,7,4,28
13,26,7,5,0
14,26,0,6,64
14,26,1,0,0
14,26,2,4,75
14,26,4,0,0
14,26,5,5,139
14,26,6,5,0
15,26,1,0,0
15,26,5,2,0
15,26,5,3,18
15,26,7,6,0
15,26,7,7,0
16,26,0,0,0
16,26,2,0,0
16,26,2,1,28
16,26,2,5,57
16,26,3,2,0
16,26,3,6,110
16,26,4,4,92
16,26,5,2,0
16,26,5,6,11
17,26,2,5,185
17,26,7,3,0
18,26,6,0,0
19,26,1,4,97
20,26,1,0,19
20,26,2,0,0
20,26,6,6,11
21,26,1,1,37
21,26,4,5,194
22,26,1,3,86
22,26,2,1,19
22,26,3,1,19
22,26,5,3,11
22,26,7,1,0
23,26,3,0,0
0,27,5,6,60
0,27,7,3,0
0,27,7,6,19
1,27,0,0,11
1,27,1,2,19
1,27,2,3,30
1,27,4,0,0
1,27,4,6,19
2,27,1,2,0
2,27,7,5,0
3,27,0,0,11
3,27,1,0,0
3,27,3,6,37
3,27,7,1,0
3,27,7,7,0
4,27,0,5,19
4,27,5,3,0
5,27,4,3,0
5,27,6,3,11
5,27,6,6,0
5,27,6,7,0
5,27,7,0,0
6,27,4,3,11
7,27,2,4,19
7,27,3,0,0
7,27,3,3,0
8,27,2,7,60
8,27,5,0,0
9,27,0,5,11
9,27,0,7,37
9,27,3,4,67
9,27,6,0,0
9,27,6,2,0
10,27,2,0,0
10,27,2,2,37
10,27,2,3,60
10,27,3,2,0
10,27,5,1,0
10,27,5,6,19
11,27,2,4,108
11,27,3,4,37
11,27,7,4,0
12,27,5,1,0
12,27,5,7,19
12,27,6,5,30
12,27,6,6,11
12,27,7,3,0
12,27,7,6,11
13,27,0,5,37
13,27,1,4,67
13,27,3,3,97
13,27,6,6,0
14,27,1,5,78
15,27,1,6,67
15,27,6,0,0
16,27,5,4,30
17,27,0,5,86
17,27,1,2,205
17,27,4,0,11
17,27,5,5,116
17,27,7,0,0
18,27,0,4,63
18,27,1,0,0
18,27,5,1,12
18,27,6,1,0
18,27,6,7,63
18,27,7,1,0
18,27,7,2,114
19,27,0,3,122
19,27,1,3,204
19,27,2,3,141
19,27,3,5,184
19,27,5,0,0
19,27,5,6,71
20,27,0,1,12
20,27,1,2,165
20,27,1,3,122
20,27,1,6,153
20,27,4,3,141
20,27,5,0,0
21,27,0,6,71
21,27,1,7,71
21,27,2,2,39
21,27,6,0,0
21,27,6,5,82
22,27,0,4,114
22,27,1,6,82
22,27,2,7,63
22,27,3,6,82
22,27,6,3,0
23,27,0,0,0
23,27,1,5,63
23,27,2,7,90
23,27,3,0,0
23,27,4,4,114
0,28,0,1,0
0,28,2,5,20
0,28,3,2,12
0,28,3,4,31
0,28,5,5,20
0,28,6,4,39
0,28,6,6,0
1,28,0,0,0
1,28,0,1,0
1,28,4,7,12
1,28,5,7,0
2,28,4,0,20
2,28,5,3,0
2,28,6,3,0
2,28,6,7,0
3,28,3,2,0
3,28,3,5,12
3,28,4,1,0
3,28,7,6,82
4,28,2,6,12
4,28,2,7,20
4,28,3,7,12
4,28,4,0,0
4,28,6,5,12
5,28,0,5,12
5,28,4,4,20
5,28,6,6,39
6,28,1,2,20
6,28,5,0,0
7,28,1,3,172
7,28,2,2,286
7,28,7,7,31
8,28,1,5,376
8,28,3,2,20
8,28,3,4,102
8,28,5,1,82
8,28,5,4,20
8,28,5,5,153
8,28,5,7,12
9,28,1,3,388
9,28,2,6,388
9,28,5,6,165
9,28,7,3,12
10,28,0,6,204
10,28,3,4,71
10,28,4,7,20
10,28,5,1,153
10,28,5,5,153
11,28,1,7,204
12,28,1,2,153
12,28,2,7,192
12,28,3,2,20
12,28,5,1,0
12,28,5,3,51
12,28,6,3,521
13,28,1,0,12
13,28,3,4,243
13,28,6,2,0
14,28,0,5,192
14,28,2,4,286
14,28,3,4,122
14,28,6,1,31
15,28,1,1,0
15,28,4,7,71
15,28,6,3,31
15,28,6,4,165
16,28,1,7,165
16,28,4,6,1082
16,28,4,7,192
16,28,7,7,20
17,28,1,6,1325
17,28,3,0,12
17,28,3,2,31
17,28,3,3,102
17,28,4,6,713
17,28,6,0,0
18,28,0,2,95
18,28,1,1,12
18,28,2,7,181
18,28,5,3,0
18,28,5,4,0
18,28,6,0,0
18,28,7,0,0
19,28,1,1,0
19,28,1,3,173
19,28,3,4,86
19,28,5,3,0
19,28,6,6,12
20,28,3,3,161
20,28,3,4,86
20,28,6,1,0
20,28,7,4,12
21,28,2,3,161
21,28,2,4,95
21,28,4,0,21
21,28,5,6,41
22,28,1,0,0
22,28,1,6,66
22,28,3,5,173
22,28,5,3,0
22,28,6,7,33
22,28,7,0,0
23,28,1,2,33
23,28,5,0,0
23,28,7,7,0
0,29,0,4,12
0,29,1,4,33
0,29,3,5,66
1,29,0,1,21
1,29,5,1,0
1,29,5,2,0
2,29,0,7,12
2,29,2,2,0
2,29,2,4,33
2,29,5,1,0
2,29,5,7,0
2,29,7,5,0
3,29,3,5,12
3,29,4,0,0
3,29,6,1,0
3,29,6,3,33
3,29,7,0,0
4,29,2,1,12
4,29,7,4,0
4,29,7,7,0
5,29,0,6,12
5,29,0,7,0
5,29,3,1,33
5,29,4,3,12
5,29,5,1,0
5,29,6,0,0
5,29,6,3,0
5,29,6,7,0
6,29,5,3,0
6,29,5,5,54
6,29,6,5,21
7,29,3,3,309
7,29,7,5,0
8,29,0,7,0
8,29,3,6,0
9,29,1,6,0
9,29,2,4,0
9,29,4,7,0
