hour_of_day,day,row,col,demand
16,14,6,4,6
16,14,7,1,0
17,14,2,2,42
17,14,5,7,26
18,14,1,7,173
18,14,3,1,10
18,14,5,1,27
18,14,5,5,98
18,14,7,2,0
18,14,7,4,10
19,14,2,6,249
19,14,5,2,0
20,14,1,7,75
20,14,6,5,6
20,14,7,5,0
20,14,7,6,10
21,14,1,0,0
21,14,4,5,64
21,14,7,0,0
22,14,6,1,6
23,14,7,4,0
0,15,5,1,0
1,15,0,5,6
1,15,1,2,6
1,15,5,6,6
1,15,7,3,0
1,15,7,7,0
2,15,0,5,0
2,15,2,5,10
2,15,4,2,0
2,15,5,1,0
2,15,7,7,0
3,15,0,1,0
3,15,4,1,0
3,15,4,5,0
4,15,0,3,0
4,15,1,6,6
4,15,4,6,0
4,15,7,6,0
5,15,2,1,0
5,15,2,3,6
5,15,6,5,6
5,15,7,4,0
6,15,3,1,0
6,15,3,5,17
6,15,4,3,17
6,15,7,4,0
7,15,0,5,44
7,15,0,6,71
7,15,1,5,125
7,15,2,0,0
7,15,2,6,44
7,15,5,5,44
7,15,6,1,0
7,15,6,7,21
7,15,7,6,0
7,15,7,7,6
8,15,0,4,37
8,15,1,6,125
8,15,3,4,91
8,15,6,1,0
9,15,0,3,206
9,15,2,5,114
9,15,4,3,37
10,15,1,4,48
10,15,3,1,6
10,15,3,7,37
10,15,5,0,0
10,15,6,3,27
10,15,7,2,0
10,15,7,6,0
11,15,1,5,118
11,15,5,6,37
11,15,6,6,6
12,15,0,1,27
12,15,0,2,37
12,15,0,7,125
12,15,1,3,71
12,15,4,1,6
12,15,4,2,0
12,15,5,4,54
13,15,2,3,64
13,15,3,3,33
13,15,4,2,0
14,15,0,1,6
15,15,1,3,108
15,15,1,4,118
15,15,2,7,48
15,15,3,0,6
15,15,3,3,114
15,15,5,0,10
15,15,5,7,60
15,15,6,4,10
15,15,7,5,10
15,15,7,7,33
16,15,0,5,605
16,15,4,2,17
16,15,5,7,27
17,15,0,5,416
17,15,5,3,17
17,15,6,1,0
18,15,2,4,148
18,15,2,5,574
18,15,3,1,7
19,15,1,5,148
19,15,7,7,7
20,15,3,4,74
20,15,4,3,103
20,15,5,0,0
20,15,6,1,0
21,15,2,2,22
22,15,4,1,22
22,15,4,2,0
22,15,6,3,0
22,15,7,6,0
23,15,0,5,39
23,15,2,0,0
23,15,2,1,0
23,15,6,0,0
0,16,1,2,11
0,16,4,7,57
0,16,6,2,0
0,16,6,4,7
1,16,2,1,0
1,16,4,1,7
1,16,4,3,96
1,16,5,0,0
1,16,5,6,0
1,16,6,4,0
1,16,7,1,0
2,16,4,6,7
2,16,5,5,11
3,16,0,2,0
3,16,4,0,0
3,16,6,0,0
3,16,6,7,0
4,16,2,2,0
4,16,3,2,0
4,16,5,5,0
4,16,7,2,0
5,16,0,0,0
5,16,2,0,0
5,16,2,3,11
5,16,2,4,17
5,16,4,2,0
5,16,5,0,0
5,16,5,1,0
6,16,0,0,7
6,16,0,2,103
6,16,4,0,0
6,16,5,0,0
6,16,5,2,0
6,16,7,1,0
7,16,0,6,28
7,16,1,0,0
8,16,3,1,0
8,16,4,4,92
8,16,6,4,7
8,16,7,6,22
9,16,1,0,0
9,16,3,6,107
10,16,2,0,11
10,16,3,1,11
10,16,4,6,74
10,16,5,1,0
10,16,7,6,35
11,16,0,5,131
11,16,0,6,220
11,16,1,0,0
11,16,3,1,11
11,16,5,3,17
11,16,6,0,0
11,16,7,0,0
11,16,7,3,7
11,16,7,6,17
12,16,1,4,57
12,16,1,6,181
12,16,5,5,68
12,16,7,2,0
12,16,7,3,0
13,16,4,3,39
13,16,4,4,50
13,16,4,7,46
13,16,6,5,39
13,16,7,1,0
14,16,0,6,244
14,16,2,0,0
14,16,3,4,135
14,16,4,7,28
14,16,5,5,107
14,16,7,6,17
15,16,4,6,220
15,16,5,7,148
15,16,7,7,22
16,16,0,0,0
16,16,1,7,107
16,16,3,2,28
16,16,4,4,39
16,16,6,1,0
17,16,0,7,220
17,16,1,5,249
17,16,4,4,103
17,16,6,4,35
17,16,7,7,7
18,16,0,6,704
18,16,2,4,119
18,16,6,5,30
18,16,6,7,30
18,16,7,5,37
19,16,1,0,0
19,16,3,4,83
19,16,6,0,0
20,16,0,6,335
20,16,1,0,0
20,16,1,2,41
20,16,4,4,101
20,16,6,0,0
21,16,2,6,149
21,16,3,0,0
21,16,6,6,0
22,16,1,7,23
22,16,4,1,23
22,16,5,5,18
22,16,6,0,0
23,16,3,5,37
23,16,6,3,0
23,16,7,4,0
0,17,0,7,11
0,17,1,7,11
0,17,5,1,0
0,17,5,3,18
0,17,6,5,18
0,17,6,6,0
1,17,2,2,0
1,17,4,6,0
1,17,6,5,0
1,17,6,6,0
2,17,1,6,18
2,17,4,0,0
2,17,5,1,0
2,17,7,6,0
3,17,3,0,0
3,17,6,3,0
4,17,0,4,7
4,17,1,3,7
4,17,2,4,0
4,17,4,2,0
4,17,6,5,7
6,17,1,2,48
6,17,2,6,37
6,17,6,3,23
6,17,6,6,0
7,17,1,4,41
7,17,1,6,83
7,17,4,3,0
7,17,5,4,23
7,17,5,7,48
7,17,6,0,0
7,17,6,4,18
8,17,2,5,96
8,17,6,2,0
8,17,6,3,11
9,17,0,6,96
9,17,3,4,108
9,17,6,5,18
9,17,7,2,0
10,17,4,0,0
10,17,7,3,0
11,17,7,5,0
12,17,4,3,18
12,17,4,6,89
12,17,7,0,0
13,17,0,1,0
13,17,3,2,7
13,17,3,3,60
13,17,5,0,0
13,17,7,1,0
14,17,2,2,60
14,17,3,2,11
14,17,5,1,0
14,17,5,3,71
14,17,7,4,0
15,17,0,2,23
15,17,0,4,96
15,17,1,0,0
15,17,1,1,18
15,17,2,1,41
15,17,4,5,142
16,17,2,3,131
16,17,4,4,66
16,17,4,5,417
17,17,2,7,238
18,17,0,2,51
18,17,0,3,43
18,17,1,5,368
18,17,4,5,212
19,17,3,0,0
19,17,4,5,94
19,17,4,6,493
19,17,5,1,0
19,17,7,1,0
20,17,3,1,12
20,17,4,5,294
20,17,6,1,0
21,17,0,3,94
21,17,5,4,43
21,17,6,7,7
22,17,1,5,94
22,17,2,2,12
22,17,2,3,39
22,17,6,7,39
23,17,4,3,168
23,17,5,5,63
23,17,7,5,19
0,18,0,1,7
0,18,1,7,31
0,18,3,2,12
0,18,3,4,7
0,18,4,3,407
0,18,4,7,24
0,18,5,0,0
0,18,7,2,0
1,18,1,4,0
1,18,6,7,0
1,18,7,7,0
2,18,0,3,0
2,18,4,1,0
3,18,1,3,0
3,18,2,4,0
3,18,3,5,0
3,18,3,6,0
3,18,4,0,0
3,18,5,4,0
4,18,4,0,0
4,18,4,1,0
4,18,5,4,0
5,18,6,2,0
5,18,7,3,0
6,18,3,3,39
6,18,4,2,0
7,18,0,4,19
7,18,4,1,7
7,18,4,4,70
7,18,5,2,7
7,18,6,5,7
8,18,2,7,55
8,18,7,1,0
9,18,1,3,101
9,18,1,5,132
9,18,1,7,75
9,18,2,1,0
9,18,4,7,125
10,18,7,6,7
11,18,0,0,24
11,18,2,4,31
11,18,5,5,106
12,18,0,4,75
12,18,1,2,43
12,18,1,5,87
12,18,2,2,24
12,18,2,7,51
12,18,3,2,12
12,18,5,6,55
12,18,6,2,7
13,18,0,3,125
14,18,0,1,12
14,18,1,7,75
14,18,5,5,43
15,18,2,6,106
15,18,3,5,125
15,18,4,0,0
15,18,6,7,75
16,18,1,0,0
16,18,5,6,294
17,18,1,1,31
17,18,6,2,39
17,18,6,5,31
17,18,7,2,7
18,18,0,0,13
18,18,0,5,91
18,18,1,5,164
18,18,2,5,119
18,18,3,1,8
18,18,4,6,303
18,18,5,0,0
18,18,6,3,13
18,18,6,5,73
18,18,7,1,0
19,18,3,5,480
19,18,6,7,58
19,18,7,6,40
20,18,3,0,0
20,18,5,2,0
20,18,7,1,0
21,18,1,2,58
21,18,1,5,40
21,18,2,3,111
21,18,4,2,0
22,18,0,7,20
22,18,2,2,25
22,18,3,0,0
22,18,7,4,8
23,18,3,0,0
23,18,5,4,20
23,18,6,5,0
0,19,2,2,33
0,19,3,0,0
0,19,7,1,0
1,19,0,2,13
1,19,1,0,0
1,19,1,2,25
1,19,2,1,0
1,19,2,5,13
1,19,3,5,40
2,19,0,4,0
2,19,1,5,0
2,19,3,7,8
2,19,4,7,0
4,19,3,3,0
4,19,6,6,20
4,19,6,7,0
5,19,0,5,0
5,19,1,6,8
5,19,2,1,0
5,19,2,6,0
5,19,3,6,13
5,19,4,0,0
5,19,6,5,0
6,19,3,7,25
6,19,4,6,13
6,19,6,1,0
6,19,6,4,0
7,19,0,3,20
7,19,1,0,0
7,19,3,2,0
7,19,6,3,0
7,19,7,6,0
8,19,3,1,0
8,19,3,4,25
8,19,4,0,0
8,19,4,4,86
8,19,6,4,0
9,19,1,6,13
9,19,6,1,0
10,19,3,0,0
10,19,3,7,58
10,19,5,2,0
10,19,7,6,0
11,19,4,1,13
11,19,5,7,33
11,19,7,7,25
12,19,1,6,20
12,19,5,6,13
12,19,7,3,0
13,19,0,0,0
13,19,1,4,73
13,19,2,4,53
13,19,6,5,40
13,19,6,7,8
13,19,7,3,0
15,19,6,1,0
15,19,6,7,8
15,19,7,0,0
16,19,0,0,0
16,19,4,2,8
16,19,4,4,53
16,19,4,6,33
17,19,0,1,25
17,19,3,2,20
17,19,6,0,0
17,19,6,1,0
17,19,7,1,0
18,19,5,7,103
18,19,7,0,0
19,19,0,7,77
19,19,2,4,111
19,19,3,2,56
19,19,6,0,0
19,19,6,2,0
19,19,7,6,13
20,19,0,4,82
20,19,1,5,34
20,19,2,1,0
20,19,3,5,103
20,19,5,7,69
20,19,6,0,0
21,19,1,5,48
21,19,1,6,82
21,19,3,5,77
21,19,4,3,215
22,19,0,4,27
22,19,1,6,34
22,19,2,3,56
22,19,2,6,111
22,19,3,6,103
22,19,4,5,77
22,19,6,0,0
22,19,6,7,13
22,19,7,1,0
23,19,1,3,69
23,19,2,2,56
23,19,5,7,27
23,19,6,1,8
23,19,7,5,13
0,20,0,1,8
0,20,6,6,8
0,20,7,4,13
1,20,4,6,0
1,20,5,1,0
2,20,0,2,0
2,20,3,2,0
2,20,3,3,8
2,20,5,0,0
2,20,5,5,8
2,20,7,3,0
3,20,0,0,0
3,20,0,4,0
3,20,4,6,0
3,20,5,6,0
3,20,6,5,13
4,20,1,2,0
4,20,2,3,21
4,20,3,7,0
4,20,4,4,0
4,20,5,4,0
5,20,0,7,0
5,20,1,0,0
5,20,5,4,8
5,20,6,5,13
6,20,3,2,13
6,20,4,7,61
6,20,6,3,0
7,20,0,1,0
7,20,1,2,42
7,20,3,7,34
7,20,4,2,0
7,20,5,5,82
8,20,0,5,42
8,20,1,1,0
8,20,2,4,483
8,20,2,5,125
8,20,4,2,0
8,20,5,6,8
8,20,5,7,13
8,20,7,5,0
9,20,0,6,146
9,20,4,3,0
9,20,5,1,8
9,20,5,3,8
9,20,5,7,27
10,20,0,7,117
10,20,1,4,125
10,20,6,3,8
10,20,7,3,0
10,20,7,6,21
11,20,3,2,8
11,20,4,1,21
11,20,6,0,0
11,20,6,4,111
11,20,7,1,0
12,20,2,7,82
12,20,3,0,0
12,20,5,0,8
12,20,7,7,8
13,20,1,6,199
13,20,7,7,138
14,20,0,3,125
14,20,2,1,0
14,20,4,3,56
14,20,7,6,8
15,20,1,3,103
15,20,2,6,276
15,20,4,2,0
15,20,4,4,61
15,20,7,7,8
16,20,1,6,414
16,20,2,3,111
16,20,2,4,117
17,20,0,3,77
17,20,2,6,870
17,20,3,6,393
17,20,4,5,172
17,20,4,6,366
18,20,3,5,485
18,20,3,7,72
18,20,4,6,579
18,20,7,1,0
19,20,3,0,0
19,20,3,2,8
19,20,5,7,36
20,20,2,1,8
20,20,2,2,22
20,20,3,3,50
20,20,7,7,8
21,20,5,2,0
21,20,6,5,14
21,20,7,4,8
21,20,7,5,22
22,20,2,0,0
22,20,3,0,0
22,20,7,1,0
22,20,7,6,14
23,20,2,6,86
23,20,3,3,14
23,20,4,1,0
23,20,4,2,8
0,21,3,1,0
1,21,0,6,8
1,21,1,3,0
2,21,0,3,0
2,21,0,4,8
2,21,2,5,0
2,21,3,0,0
2,21,3,3,0
2,21,3,4,0
2,21,6,0,0
3,21,0,1,0
3,21,2,3,8
3,21,5,6,0
4,21,0,3,0
4,21,1,2,14
4,21,2,1,0
4,21,3,1,0
4,21,5,0,0
4,21,5,6,22
4,21,6,1,0
4,21,7,2,0
5,21,2,2,0
5,21,2,7,0
5,21,3,6,36
5,21,5,7,0
6,21,0,1,0
6,21,6,0,0
7,21,1,0,0
7,21,1,1,0
7,21,2,1,0
7,21,3,2,14
7,21,4,6,28
7,21,6,5,14
7,21,6,7,28
8,21,3,2,45
8,21,3,5,123
8,21,6,0,0
9,21,2,0,0
9,21,2,7,72
9,21,3,0,0
9,21,3,3,131
9,21,4,1,0
9,21,7,0,0
9,21,7,3,0
10,21,5,4,36
10,21,5,6,45
11,21,0,6,209
11,21,4,2,0
11,21,4,3,14
11,21,5,1,0
11,21,5,4,14
11,21,7,1,0
11,21,7,2,0
12,21,0,3,86
12,21,4,5,131
12,21,4,7,217
12,21,6,3,36
13,21,0,4,64
13,21,4,7,72
13,21,6,6,0
13,21,7,3,8
14,21,1,1,0
14,21,1,6,217
14,21,5,0,0
14,21,5,2,0
15,21,3,6,384
16,21,0,4,153
16,21,1,1,0
16,21,4,0,0
16,21,4,1,0
16,21,4,3,72
16,21,4,4,36
16,21,5,0,64
17,21,0,1,14
17,21,1,0,8
17,21,2,6,1209
17,21,5,0,0
17,21,5,4,28
17,21,7,4,22
18,21,2,4,190
18,21,4,3,219
18,21,6,2,0
19,21,0,2,53
19,21,2,2,61
19,21,3,7,9
19,21,4,3,67
19,21,5,1,0
19,21,5,7,76
19,21,6,5,0
19,21,7,1,0
20,21,0,6,295
20,21,1,3,99
20,21,3,5,395
20,21,3,6,137
20,21,4,7,38
21,21,0,0,0
21,21,0,3,76
21,21,2,3,15
21,21,4,4,61
21,21,4,6,91
21,21,7,5,15
22,21,2,6,176
22,21,3,0,0
22,21,7,2,0
23,21,1,7,38
23,21,6,2,0
23,21,6,3,15
23,21,7,0,0
0,22,4,5,15
0,22,4,7,0
0,22,5,2,9
0,22,7,3,0
1,22,3,0,0
1,22,3,5,15
1,22,5,6,0
2,22,0,0,15
2,22,3,5,15
3,22,0,2,0
3,22,1,3,0
3,22,2,2,9
3,22,4,5,0
3,22,5,6,0
4,22,4,3,9
5,22,0,7,0
5,22,2,1,0
5,22,2,5,0
5,22,4,4,0
5,22,7,6,9
5,22,7,7,0
6,22,0,3,53
6,22,2,1,9
6,22,2,2,29
6,22,4,5,53
6,22,5,0,0
6,22,6,5,38
7,22,7,4,9
8,22,1,1,0
8,22,1,3,152
8,22,2,5,167
8,22,5,5,85
9,22,0,2,76
9,22,0,4,161
9,22,0,6,219
9,22,0,7,252
9,22,2,0,15
9,22,2,3,181
9,22,5,0,0
10,22,2,2,53
10,22,4,3,15
11,22,1,2,114
11,22,3,6,167
11,22,6,5,53
12,22,0,7,161
12,22,3,4,61
12,22,4,5,99
12,22,5,2,0
12,22,6,3,23
13,22,0,7,181
13,22,1,3,85
13,22,6,7,9
13,22,7,0,0
14,22,0,0,9
14,22,3,6,228
14,22,4,6,181
14,22,5,3,38
14,22,7,5,9
15,22,2,7,129
15,22,4,7,295
16,22,0,1,15
16,22,2,2,23
16,22,5,7,114
16,22,7,4,0
17,22,0,0,0
17,22,1,1,9
17,22,2,6,1392
17,22,5,4,38
18,22,0,6,614
18,22,2,3,71
18,22,5,5,95
18,22,5,6,295
18,22,6,1,0
19,22,0,2,31
19,22,0,3,40
19,22,2,6,335
19,22,3,2,40
19,22,4,6,175
19,22,6,0,0
20,22,1,1,9
20,22,1,6,190
20,22,2,4,104
20,22,3,3,55
20,22,4,0,0
21,22,1,1,0
21,22,6,5,31
22,22,0,2,49
22,22,3,7,95
23,22,0,5,55
23,22,0,7,80
23,22,1,0,0
23,22,1,2,15
23,22,1,7,55
23,22,2,7,169
23,22,3,4,71
23,22,4,4,31
23,22,4,6,40
23,22,5,5,31
23,22,5,6,31
0,23,0,2,80
0,23,0,5,15
0,23,2,6,40
0,23,5,0,0
0,23,7,3,0
1,23,0,7,0
2,23,1,0,0
2,23,4,0,0
2,23,5,3,0
2,23,6,4,0
2,23,6,6,0
3,23,0,2,0
3,23,0,6,9
3,23,7,3,0
4,23,3,3,0
4,23,7,1,0
4,23,7,2,0
5,23,0,5,0
5,23,3,0,0
5,23,7,2,0
6,23,0,3,49
6,23,3,1,9
6,23,4,6,9
6,23,6,7,0
6,23,7,2,0
7,23,1,5,295
7,23,2,7,40
7,23,4,2,0
7,23,6,4,31
7,23,6,6,15
7,23,7,2,0
8,23,0,0,31
8,23,0,7,120
8,23,1,4,120
8,23,2,4,120
8,23,3,3,71
8,23,4,5,65
8,23,6,0,0
10,23,2,4,151
10,23,3,1,9
10,23,4,6,129
11,23,1,3,160
12,23,0,2,49
12,23,3,4,104
12,23,5,6,160
12,23,7,4,9
13,23,1,0,9
13,23,2,1,0
13,23,2,7,104
13,23,3,7,129
13,23,4,5,71
14,23,3,4,184
14,23,4,4,40
14,23,5,1,9
14,23,7,3,0
15,23,1,3,111
15,23,1,5,175
16,23,2,2,65
16,23,2,6,1262
16,23,7,6,0
17,23,0,4,95
17,23,1,6,878
17,23,2,6,1517
17,23,4,1,40
17,23,4,7,104
17,23,5,1,0
18,23,2,6,964
18,23,3,0,16
18,23,3,1,52
18,23,5,5,184
18,23,6,2,16
19,23,7,0,0
20,23,1,0,0
20,23,1,2,26
20,23,1,4,74
20,23,2,1,0
20,23,4,0,0
20,23,4,1,0
20,23,5,2,10
21,23,1,4,32
21,23,3,1,10
21,23,5,3,0
21,23,7,4,10
22,23,1,6,42
22,23,3,4,42
23,23,1,2,32
23,23,2,5,94
0,24,3,1,0
0,24,4,7,16
0,24,6,3,0
0,24,7,4,10
0,24,7,7,10
1,24,1,3,10
1,24,2,6,26
1,24,4,1,0
1,24,4,5,16
1,24,5,0,0
1,24,5,3,0
1,24,5,7,10
1,24,6,4,0
2,24,1,2,0
2,24,3,7,0
2,24,6,6,0
2,24,6,7,0
3,24,2,3,10
3,24,2,6,0
3,24,4,4,10
3,24,6,6,0
4,24,3,0,0
4,24,3,2,0
4,24,3,4,0
4,24,4,0,0
4,24,4,1,0
4,24,7,3,0
5,24,7,6,10
6,24,0,3,74
6,24,0,5,0
6,24,2,5,52
7,24,1,5,68
7,24,5,2,0
7,24,6,2,0
8,24,2,4,116
8,24,4,1,0
8,24,7,7,10
9,24,1,5,184
9,24,2,3,84
9,24,3,1,16
9,24,5,1,0
9,24,6,7,0
10,24,0,2,110
10,24,1,0,0
10,24,4,0,0
10,24,7,2,0
11,24,0,3,84
11,24,1,0,0
12,24,0,2,42
12,24,4,4,68
12,24,5,7,110
12,24,6,0,0
12,24,6,6,16
12,24,7,5,0
13,24,3,4,194
13,24,5,6,135
13,24,6,3,32
14,24,2,7,177
14,24,3,3,177
14,24,3,7,100
14,24,4,0,0
14,24,5,1,10
15,24,0,2,94
15,24,1,2,116
16,24,2,2,94
16,24,2,4,303
17,24,3,3,152
17,24,4,0,0
18,24,7,0,0
19,24,2,0,27
20,24,2,3,166
20,24,4,3,88
20,24,5,2,0
20,24,5,3,0
20,24,6,2,0
21,24,5,1,0
22,24,4,2,0
22,24,4,3,203
22,24,4,5,71
22,24,6,0,0
22,24,7,5,17
23,24,1,6,71
23,24,3,0,0
23,24,3,2,44
23,24,3,7,54
23,24,6,6,10
23,24,7,4,10
23,24,7,7,0
0,25,0,0,0
0,25,0,3,0
0,25,2,7,17
0,25,3,5,71
0,25,6,2,0
0,25,7,7,0
1,25,1,2,17
1,25,1,5,10
1,25,2,2,0
1,25,2,7,0
1,25,5,0,0
2,25,1,0,0
2,25,1,1,0
2,25,3,0,0
2,25,4,4,44
2,25,5,7,0
3,25,5,3,0
3,25,6,3,0
3,25,7,4,0
4,25,1,4,0
4,25,4,1,0
4,25,5,1,0
4,25,7,6,0
5,25,2,0,0
5,25,4,3,10
5,25,4,4,10
5,25,4,5,0
6,25,0,5,34
6,25,1,2,44
6,25,3,5,71
6,25,3,7,10
6,25,6,6,0
7,25,0,6,71
7,25,2,1,0
7,25,2,7,71
7,25,4,0,0
7,25,7,0,0
8,25,4,4,122
8,25,6,0,0
8,25,6,2,0
8,25,6,3,27
9,25,5,3,17
9,25,7,1,0
10,25,1,1,34
10,25,1,4,105
10,25,3,2,27
10,25,3,4,186
10,25,3,6,247
10,25,4,6,88
10,25,6,0,0
10,25,6,3,17
10,25,7,4,0
11,25,4,0,17
11,25,4,2,0
11,25,5,7,54
11,25,7,2,0
12,25,0,0,34
12,25,0,4,71
12,25,2,7,193
12,25,5,0,0
13,25,2,6,457
13,25,4,7,54
14,25,5,0,0
14,25,6,4,27
15,25,0,6,149
15,25,0,7,274
15,25,3,6,281
15,25,6,7,78
15,25,7,3,17
16,25,1,7,203
16,25,4,1,0
16,25,6,7,17
17,25,4,0,0
17,25,5,5,105
17,25,7,2,0
18,25,1,3,231
18,25,3,1,0
18,25,7,6,64
19,25,4,4,139
19,25,5,0,0
20,25,3,2,18
20,25,6,4,36
21,25,0,5,46
21,25,2,2,92
21,25,4,3,75
21,25,5,0,11
21,25,5,1,0
21,25,6,0,0
21,25,6,7,0
21,25,7,7,18
22,25,1,1,0
22,25,1,6,82
22,25,1,7,57
22,25,2,1,28
22,25,2,3,128
22,25,4,5,121
23,25,1,4,64
23,25,3,4,167
23,25,4,2,11
23,25,7,5,11
0,26,1,2,57
0,26,5,4,57
1,26,2,7,18
1,26,5,6,0
1,26,6,0,0
1,26,7,0,0
2,26,1,1,0
2,26,5,7,11
3,26,5,3,0
3,26,6,2,0
4,26,2,1,0
4,26,2,2,11
4,26,2,3,18
4,26,5,3,0
4,26,6,2,0
5,26,0,1,0
5,26,0,5,0
5,26,1,5,11
5,26,2,4,11
5,26,4,1,0
5,26,4,4,36
5,26,5,1,0
5,26,6,3,0
6,26,3,1,0
6,26,5,0,0
6,26,6,7,18
7,26,0,6,0
7,26,2,7,18
7,26,3,0,0
7,26,3,1,0
8,26,1,2,36
8,26,2,5,82
8,26,5,1,0
8,26,7,0,0
9,26,0,5,28
9,26,4,0,0
9,26,4,3,18
10,26,0,4,36
10,26,1,3,82
10,26,3,3,75
10,26,4,2,0
10,26,7,4,0
11,26,0,1,11
11,26,3,6,64
11,26,4,2,0
12,26,0,3,110
12,26,2,3,57
12,26,3,0,0
12,26,3,1,28
12,26,4,6,28
13,26,1,2,64
13,26,1,4,28
13,26,2,2,28
13,26,2,5,46
13,26,4,1,28
13,26,5,5,110
13,26,5,7,103
13,26,7,0,0
14,26,2,3,36
15,26,0,6,64
15,26,0,7,75
15,26,1,5,64
15,26,2,1,0
15,26,2,6,64
16,26,0,3,64
16,26,0,4,57
16,26,3,3,149
16,26,4,7,57
16,26,7,1,0
17,26,0,1,0
17,26,1,1,11
17,26,7,3,0
18,26,1,2,97
18,26,2,2,37
18,26,2,6,194
18,26,4,0,0
18,26,4,2,19
18,26,4,3,78
18,26,5,5,127
19,26,4,0,0
20,26,5,6,19
21,26,0,2,11
21,26,0,6,60
21,26,1,5,86
21,26,2,0,0
21,26,3,3,30
21,26,5,1,0
21,26,6,7,37
22,26,0,3,116
22,26,2,2,86
22,26,3,0,0
22,26,3,5,108
22,26,7,1,0
23,26,0,3,86
23,26,1,5,60
23,26,3,6,78
23,26,5,7,127
23,26,6,1,0
23,26,7,6,11
0,27,0,0,11
0,27,1,1,19
0,27,3,0,0
0,27,4,3,164
0,27,6,6,11
1,27,1,4,0
1,27,4,0,0
1,27,5,7,30
1,27,7,3,0
1,27,7,5,0
2,27,2,2,0
2,27,2,3,0
2,27,7,2,86
3,27,0,2,0
3,27,2,4,11
3,27,3,2,19
3,27,3,4,11
3,27,3,7,0
3,27,4,3,0
3,27,6,0,0
3,27,6,5,19
4,27,1,2,11
4,27,3,4,0
4,27,3,7,0
4,27,6,1,0
4,27,6,7,0
5,27,7,6,0
6,27,3,3,30
6,27,4,1,11
6,27,5,5,11
6,27,7,2,0
7,27,0,1,0
8,27,1,5,67
8,27,2,7,60
8,27,7,2,0
8,27,7,3,0
9,27,1,4,0
9,27,5,7,60
10,27,6,2,0
11,27,3,7,30
11,27,6,0,0
12,27,2,2,78
12,27,5,6,30
12,27,6,7,19
12,27,7,0,0
13,27,7,0,0
14,27,1,5,78
14,27,2,3,37
14,27,7,6,19
15,27,3,2,30
16,27,0,4,127
16,27,7,1,0
17,27,1,5,134
17,27,6,6,11
18,27,0,4,63
18,27,3,0,0
18,27,3,5,192
18,27,4,3,192
19,27,0,3,122
19,27,6,5,12
19,27,7,2,31
20,27,0,6,114
20,27,3,2,39
20,27,4,0,20
20,27,7,3,12
21,27,2,6,39
21,27,3,6,122
21,27,4,4,20
21,27,4,7,122
22,27,2,7,63
22,27,3,2,31
22,27,3,6,82
22,27,3,7,51
22,27,4,2,12
23,27,0,0,0
23,27,2,6,114
23,27,7,5,0
23,27,7,6,122
0,28,0,4,31
0,28,5,6,0
0,28,6,4,39
2,28,2,2,20
2,28,2,6,12
2,28,5,2,0
2,28,5,6,0
2,28,5,7,0
2,28,6,6,0
3,28,3,3,31
3,28,3,7,0
4,28,1,3,0
4,28,2,3,0
4,28,2,5,0
4,28,3,5,20
5,28,0,2,12
5,28,2,0,0
5,28,2,3,12
5,28,2,7,20
5,28,4,6,31
5,28,5,2,0
5,28,7,7,0
6,28,2,6,31
6,28,3,1,0
6,28,7,2,0
6,28,7,3,0
7,28,0,4,20
7,28,0,7,82
7,28,3,5,192
7,28,4,5,71
7,28,6,6,20
7,28,7,3,0
8,28,0,5,153
8,28,1,2,133
8,28,1,3,82
8,28,3,6,204
8,28,4,4,165
8,28,6,0,0
9,28,1,5,184
10,28,6,0,0
10,28,6,5,31
11,28,0,7,141
11,28,4,6,141
11,28,4,7,12
11,28,6,3,31
11,28,7,7,20
12,28,0,3,286
12,28,1,7,204
12,28,3,3,39
12,28,3,5,470
12,28,4,0,0
12,28,4,7,337
13,28,0,0,31
13,28,2,2,294
13,28,2,5,184
13,28,2,6,396
13,28,3,4,243
13,28,4,1,51
13,28,6,2,0
13,28,6,4,0
14,28,0,0,12
14,28,0,4,165
14,28,1,0,0
15,28,6,0,0
16,28,0,1,12
16,28,1,5,623
16,28,3,2,20
16,28,6,7,51
16,28,7,4,12
17,28,0,4,122
17,28,0,7,396
17,28,1,1,0
17,28,3,5,1051
18,28,1,3,161
18,28,2,2,33
18,28,3,5,683
18,28,4,0,0
18,28,6,0,0
18,28,7,0,0
19,28,2,3,161
19,28,3,3,54
19,28,5,3,0
19,28,6,6,12
19,28,7,3,21
19,28,7,4,12
20,28,0,7,173
20,28,1,6,214
20,28,2,0,0
20,28,5,6,107
21,28,0,4,21
21,28,2,3,161
21,28,3,0,21
21,28,4,7,86
21,28,6,3,12
22,28,2,1,12
22,28,6,5,0
22,28,6,7,33
23,28,0,3,33
23,28,1,0,0
23,28,5,2,66
23,28,6,2,0
23,28,7,7,0
0,29,0,6,33
0,29,1,1,0
0,29,1,6,12
0,29,1,7,12
0,29,3,4,0
0,29,3,5,66
1,29,1,2,12
1,29,1,7,0
1,29,2,6,12
1,29,5,2,0
1,29,5,5,0
1,29,7,1,0
2,29,3,0,0
2,29,7,5,0
3,29,0,7,0
3,29,2,0,0
4,29,7,5,0
5,29,1,1,0
5,29,6,0,0
5,29,6,1,0
6,29,4,1,0
6,29,5,3,0
6,29,7,3,0
7,29,6,2,0
7,29,7,1,0
7,29,7,7,33
8,29,1,5,0
8,29,2,3,0
8,29,5,3,0
9,29,1,2,0
