time,row,col,demand
493,4,6,28
311,6,2,15
522,0,7,161
673,2,3,161
357,2,7,48
631,5,7,30
79,7,7,0
705,3,5,259
397,6,0,0
15,5,6,46
324,1,6,20
473,4,1,21
525,4,7,295
551,0,4,95
285,0,6,65
110,6,7,6
546,3,4,104
362,6,1,0
39,7,5,0
488,0,3,0
38,7,7,20
16,1,3,60
51,5,0,0
281,2,0,0
316,0,7,36
446,3,4,25
461,7,5,13
226,5,0,0
690,7,1,0
700,2,7,134
173,7,5,4
694,5,7,54
259,5,2,0
207,5,0,0
154,3,1,0
613,2,7,18
320,7,5,0
351,0,3,206
582,2,7,17
242,2,0,0
62,3,0,12
591,7,1,0
170,3,0,0
302,3,4,128
652,2,7,63
627,3,3,30
113,5,4,4
399,6,5,18
578,5,3,0
325,5,3,10
596,5,0,0
336,3,1,10
110,6,2,0
567,3,1,16
556,3,4,42
280,7,5,0
443,1,6,8
496,5,6,45
647,6,6,11
252,6,0,0
445,3,2,0
346,0,3,0
210,6,6,16
189,0,3,46
386,6,0,0
474,2,7,82
114,3,6,40
35,0,5,593
291,5,2,0
458,6,0,0
228,6,1,0
291,0,2,0
399,0,6,96
646,7,1,0
674,1,6,214
205,4,5,61
260,4,1,5
236,5,1,8
228,1,4,0
115,1,2,112
233,4,7,8
252,6,5,17
391,6,6,0
283,4,6,18
503,2,6,1209
468,6,3,0
70,4,5,160
40,5,0,0
721,2,4,259
230,1,4,26
22,6,6,5
237,7,7,0
47,6,6,18
450,5,6,13
588,0,5,34
218,0,7,16
103,6,4,0
488,6,0,0
183,7,4,0
67,6,2,0
67,0,4,265
187,4,1,7
136,2,3,42
93,3,7,154
384,0,6,704
327,1,1,10
447,6,1,0
619,1,2,64
590,6,2,0
603,0,5,46
494,3,5,123
488,3,3,0
204,5,6,214
555,5,3,0
729,3,3,141
49,7,0,0
88,4,3,16
28,3,2,0
336,1,7,173
28,3,0,20
587,4,3,10
550,7,6,0
371,2,0,0
91,5,2,16
53,7,4,0
283,6,6,52
686,1,5,0
47,1,4,40
18,0,0,3
589,4,0,0
87,5,1,0
284,4,7,38
81,7,0,0
674,0,7,173
464,7,3,0
335,5,7,26
134,4,1,4
128,3,1,0
668,0,4,165
16,4,3,27
615,4,3,18
519,0,6,219
192,6,4,5
436,7,4,8
290,2,2,0
686,5,3,0
671,3,5,1051
89,0,3,91
302,5,2,0
279,3,1,9
479,3,6,393
439,3,5,40
353,1,5,118
28,2,3,0
156,1,2,362
246,1,6,14
339,4,5,64
699,5,3,22
551,1,6,878
146,2,2,14
6,3,0,0
6,7,0,0
377,1,0,0
11,3,7,55
27,1,4,3
314,2,6,206
459,1,5,48
623,1,1,11
15,1,3,96
237,1,7,90
332,7,6,6
29,6,0,0
220,1,2,13
80,6,3,0
259,3,1,0
387,3,0,0
298,5,7,0
78,0,1,0
609,5,3,0
692,1,2,0
676,2,1,12
6,1,1,0
672,6,0,0
619,1,4,28
99,0,4,0
614,1,2,36
657,3,7,0
366,4,7,57
598,4,1,0
480,3,5,485
243,5,4,14
167,7,7,23
241,1,5,84
528,6,1,0
675,4,7,86
578,2,3,166
527,5,4,38
128,1,6,7
722,4,1,14
487,1,3,0
559,6,4,0
594,0,0,34
373,1,0,0
196,5,3,8
431,1,1,31
617,0,1,11
143,6,5,17
122,6,0,0
178,6,5,0
247,0,0,0
368,4,6,7
453,7,0,0
336,5,1,27
529,4,6,175
478,2,3,111
536,1,0,0
126,5,2,0
460,1,6,34
714,0,1,0
260,3,5,103
262,2,1,17
172,6,6,4
529,0,3,40
349,1,5,125
45,7,1,0
31,6,7,0
134,0,0,21
442,6,7,0
458,5,7,69
342,5,1,0
430,5,6,294
636,7,2,0
638,7,2,0
493,6,7,28
628,0,3,116
359,0,5,416
439,2,5,13
720,2,2,259
229,0,7,0
416,0,3,0
285,1,5,38
495,3,0,0
451,6,7,8
355,3,3,33
319,3,6,16
547,2,1,0
472,7,3,0
156,4,2,0
233,1,5,29
475,1,6,199
677,7,7,0
376,7,6,35
611,0,5,0
610,2,3,18
575,3,3,152
49,6,4,6
422,7,1,0
619,2,5,46
542,3,3,71
470,2,4,483
684,4,1,0
390,5,1,0
159,1,0,7
377,5,3,17
380,4,7,28
600,7,6,64
95,6,4,4
363,2,2,22
163,1,4,55
712,4,3,13
39,1,7,143
420,3,3,39
679,5,2,0
44,2,2,23
248,4,7,5
538,7,2,0
309,7,2,0
80,6,5,0
592,7,4,0
396,6,3,23
21,3,7,8
265,0,5,29
103,6,5,0
143,6,4,4
358,4,2,17
289,3,3,43
672,2,2,33
610,2,1,0
560,3,7,0
209,0,0,28
38,2,2,149
15,2,5,101
236,0,6,34
404,3,2,11
140,3,7,66
696,2,3,182
318,2,1,0
285,4,3,47
383,4,4,103
57,1,3,397
707,4,1,0
657,3,3,31
541,6,6,15
170,7,4,0
313,2,0,0
85,1,5,294
683,6,1,0
140,2,5,606
696,3,7,134
400,7,3,0
374,4,4,92
5,4,3,0
326,0,6,83
656,2,6,12
159,2,6,377
568,4,0,0
370,3,2,0
172,1,0,0
719,6,0,0
82,7,3,0
624,2,6,194
386,1,2,41
722,7,3,0
692,4,0,0
303,7,3,6
616,1,3,82
595,2,6,457
90,4,2,0
295,6,3,0
315,1,3,20
621,0,6,64
149,5,3,0
36,5,4,9
698,7,6,35
541,2,7,40
164,1,6,1470
618,2,3,57
608,1,1,0
77,0,4,0
457,2,4,111
459,3,5,77
194,7,4,0
336,5,5,98
86,6,7,10
728,6,5,177
6,6,7,0
254,2,1,0
423,1,5,132
219,5,6,16
382,6,1,0
52,0,4,0
226,1,5,0
582,7,7,0
633,4,3,0
159,5,7,18
639,5,7,60
99,5,5,6
226,0,3,8
183,6,1,0
380,5,5,107
347,2,1,0
143,0,7,35
325,5,5,46
90,0,2,28
232,6,5,5
667,3,4,243
533,3,4,71
4,0,1,0
530,2,4,104
264,1,7,47
519,2,0,15
63,1,2,69
552,2,6,964
222,0,1,0
604,4,5,121
36,4,4,75
660,3,1,0
293,4,5,43
536,6,6,0
660,2,6,31
298,1,3,15
30,6,5,0
317,1,4,0
220,1,4,5
584,3,0,0
167,1,0,0
125,4,0,0
481,5,7,36
278,1,6,32
90,6,2,0
468,4,7,61
225,6,3,0
624,1,2,97
507,4,6,91
61,0,2,39
460,3,6,103
554,1,4,74
668,1,0,0
374,6,4,7
98,2,0,4
483,7,5,22
94,1,0,0
698,4,7,212
702,6,4,13
67,5,1,0
217,5,7,26
156,3,4,117
580,6,0,0
570,5,7,110
687,6,4,0
307,4,3,83
176,1,4,0
284,1,4,32
675,2,3,161
62,4,2,24
578,6,2,0
141,0,1,0
722,5,4,59
31,6,1,0
312,1,2,36
697,3,7,471
534,2,6,40
167,3,7,142
481,3,0,0
607,6,0,0
612,5,0,0
565,5,2,0
164,6,4,14
167,1,2,30
526,2,2,23
288,1,0,0
446,3,1,0
246,0,0,0
287,6,1,32
490,1,2,14
676,6,5,0
58,0,3,111
690,7,4,0
50,6,7,0
714,7,6,0
398,6,3,11
124,7,5,0
306,7,3,0
331,7,4,20
551,4,1,40
666,3,3,39
189,7,1,0
454,4,2,8
254,7,3,17
243,7,4,0
299,2,7,0
681,0,7,0
115,2,2,73
517,7,4,9
357,5,7,60
484,2,0,0
64,3,0,0
332,5,4,6
172,3,2,4
48,4,0,0
568,7,2,0
423,1,7,75
580,4,5,71
567,1,5,184
268,3,0,0
250,5,0,0
188,2,4,62
109,0,3,40
293,4,7,25
48,2,4,27
240,0,5,39
9,1,7,331
185,1,5,34
311,7,1,0
37,0,0,6
438,2,2,33
98,6,1,0
702,3,0,0
243,6,5,14
100,7,5,0
7,4,4,0
249,7,0,0
19,1,4,51
109,2,2,17
710,7,1,0
325,0,3,46
658,2,5,0
461,5,7,27
700,7,1,0
477,2,6,276
344,2,5,10
473,3,2,8
29,6,7,0
70,5,7,24
440,0,4,0
86,4,0,4
467,1,0,0
628,7,1,0
661,6,6,20
440,3,7,8
531,6,5,31
500,1,6,217
554,4,0,0
555,3,1,10
175,1,6,0
129,7,2,0
426,1,5,87
211,6,3,12
723,1,4,104
105,5,6,0
518,1,1,0
40,5,5,49
362,3,4,74
65,0,0,6
436,2,2,25
258,1,6,67
7,1,4,0
488,0,4,8
476,2,1,0
382,3,2,28
38,6,4,0
527,2,6,1392
357,7,5,10
73,6,1,0
559,4,5,16
192,7,7,5
485,4,2,8
627,2,0,0
182,4,6,15
312,7,3,0
324,3,7,0
176,3,6,19
305,4,2,0
105,1,6,10
115,4,7,20
443,3,6,13
116,2,4,40
48,3,2,12
719,6,5,0
21,6,2,0
690,1,2,0
271,5,6,32
223,2,3,0
622,4,7,57
434,3,0,0
226,1,2,5
614,2,5,82
289,4,5,83
572,3,7,100
94,7,7,16
92,5,5,114
631,4,0,0
103,6,0,0
291,3,5,0
541,6,4,31
174,1,2,0
173,1,7,7
232,1,7,21
627,5,1,0
243,0,3,9
300,4,7,40
471,5,7,27
207,6,6,16
200,5,0,0
442,6,6,20
503,7,4,22
9,5,6,51
519,5,0,0
533,4,6,40
497,7,2,0
638,2,7,60
330,5,1,0
504,6,2,0
414,4,7,24
226,3,0,0
537,7,3,0
597,7,3,17
189,5,0,0
186,5,7,15
725,6,4,73
273,4,3,29
687,4,2,0
252,3,6,27
148,3,7,4
403,3,2,7
281,4,4,52
134,5,5,76
601,4,4,139
541,7,2,0
32,4,6,3
666,0,3,286
75,0,3,10
683,6,0,0
614,5,1,0
328,4,0,10
90,2,7,69
484,7,6,14
706,7,7,0
325,7,0,0
705,1,4,78
324,4,3,51
477,1,3,103
544,2,4,151
29,7,3,0
260,5,0,0
55,3,5,0
180,5,7,7
240,3,1,5
500,5,0,0
625,4,0,0
351,2,5,114
304,5,3,15
720,1,7,132
225,0,1,59
19,6,6,68
254,2,3,62
636,5,5,11
296,4,7,0
715,6,5,22
224,2,0,0
583,1,2,17
659,0,2,12
390,1,7,11
176,7,4,0
16,5,0,0
254,0,3,39
182,3,7,31
70,5,0,0
315,5,3,6
425,5,5,106
581,1,6,71
603,4,3,75
706,1,5,56
51,3,0,0
117,7,0,0
707,1,0,0
715,7,6,0
610,6,2,0
41,2,2,25
103,6,7,0
41,0,1,3
667,6,2,0
74,6,3,0
545,1,3,160
417,1,3,0
203,0,4,20
561,2,3,10
302,5,3,15
460,0,4,27
190,6,7,24
508,2,6,176
142,1,4,28
197,7,2,0
448,3,7,58
34,1,0,32
367,2,1,0
383,1,5,249
414,3,4,7
435,1,5,40
61,2,2,30
648,3,5,192
580,4,2,0
515,2,1,0
532,0,2,49
477,7,7,8
425,2,4,31
110,1,2,60
652,3,7,51
403,5,0,0
158,1,3,77
585,7,4,0
537,0,6,9
706,7,3,0
2,2,7,0
605,3,4,167
257,5,4,27
304,3,7,68
645,3,2,30
679,2,6,12
432,0,0,13
482,7,7,8
181,0,0,0
130,0,6,59
700,2,1,0
454,4,6,33
154,1,1,0
446,4,0,0
130,7,1,0
350,0,4,37
642,7,0,0
557,2,5,94
334,3,0,51
17,0,3,41
437,5,4,20
534,0,5,15
294,2,2,25
80,2,6,12
193,1,0,0
46,7,1,0
258,0,7,62
294,3,0,0
190,2,7,31
397,1,4,41
659,2,3,12
417,4,0,0
343,1,2,6
251,2,1,0
480,3,7,72
524,7,5,9
572,2,7,177
121,5,1,4
499,4,7,72
213,1,2,65
418,4,1,0
77,6,6,0
59,1,6,87
651,4,7,122
129,3,0,0
80,2,7,6
449,7,7,25
621,1,5,64
537,0,2,0
244,4,3,53
308,2,4,58
193,5,7,12
352,3,1,6
134,2,6,181
23,3,3,8
1,2,4,8
434,5,2,0
536,4,0,0
381,7,7,22
109,3,0,0
323,3,2,0
444,3,7,25
714,7,0,0
268,4,7,18
709,0,2,13
83,1,7,399
371,5,0,0
656,5,2,0
10,5,4,11
200,0,6,0
429,4,0,0
240,6,7,5
437,6,5,0
603,6,0,0
303,5,4,9
529,2,6,335
273,7,0,0
511,5,6,0
158,7,1,0
578,5,2,0
507,4,4,61
313,1,3,42
432,0,5,91
571,3,4,194
472,0,7,117
110,1,7,23
223,6,5,0
641,3,7,30
27,3,4,3
519,0,7,252
130,1,4,80
223,4,7,0
665,7,7,20
731,1,2,177
125,5,7,0
12,6,0,0
119,1,6,13
611,5,1,0
676,6,7,33
228,6,6,0
123,2,4,17
63,2,2,39
479,4,5,172
709,2,4,0
379,7,1,0
354,1,3,71
533,2,7,169
297,7,4,0
656,6,6,0
231,0,7,16
91,4,0,0
281,7,4,29
466,4,4,0
670,0,1,12
301,1,2,92
109,7,1,0
170,4,1,0
584,1,1,0
189,3,0,4
337,2,6,249
245,0,1,0
300,6,1,0
292,7,5,6
491,5,7,0
330,3,2,6
485,3,3,14
310,4,1,6
685,6,2,0
124,1,4,4
528,2,3,71
168,2,4,38
723,4,1,82
394,6,5,7
516,5,0,0
412,1,5,94
288,1,7,34
277,4,0,0
295,0,0,9
600,1,3,231
570,4,4,68
272,4,2,0
93,6,1,0
177,7,0,0
641,6,0,0
117,1,0,0
110,5,7,50
133,4,5,163
367,5,0,0
328,7,5,0
350,6,1,0
172,5,6,0
375,3,6,107
634,3,7,0
354,4,1,6
298,2,6,0
670,7,4,12
521,1,2,114
46,7,4,6
151,0,2,14
705,6,6,22
530,3,3,55
588,1,2,44
71,2,6,169
278,2,4,14
283,4,7,32
336,7,4,10
246,3,3,5
207,7,6,12
677,0,3,33
105,0,6,0
414,3,2,12
562,7,3,0
57,3,5,102
383,7,7,7
361,7,7,7
243,3,5,50
443,0,5,0
622,0,4,57
624,4,3,78
344,4,2,0
251,4,4,22
723,4,2,0
135,7,4,17
706,4,3,156
135,2,4,63
17,6,5,14
705,4,3,35
56,7,0,0
295,2,3,0
406,2,3,131
79,5,0,0
320,0,3,0
77,5,3,0
219,3,0,0
188,4,6,27
108,3,5,13
195,7,3,0
477,4,4,61
63,6,1,3
623,0,1,0
107,5,6,6
281,3,7,52
554,1,0,0
568,1,0,0
274,6,3,0
76,5,0,0
627,6,7,37
350,3,4,91
526,5,7,114
37,0,7,238
693,4,3,95
621,0,7,75
635,7,6,0
661,3,5,192
352,7,2,0
405,1,0,0
594,2,7,193
153,6,2,0
120,0,2,21
649,6,5,12
415,1,4,0
482,2,1,8
175,0,3,0
424,7,6,7
192,2,0,0
85,2,7,117
4,7,0,0
160,4,4,37
562,4,0,0
266,2,1,0
67,0,1,12
243,3,3,22
521,3,6,167
499,0,4,64
384,6,7,30
223,4,6,5
533,0,7,80
652,3,6,82
506,3,6,137
282,3,7,38
205,3,4,113
405,0,2,23
322,1,1,10
351,4,3,37
94,4,7,35
542,0,0,31
474,3,0,0
36,4,7,161
365,2,1,0
221,1,7,5
615,0,5,28
235,0,4,5
287,6,3,0
284,6,7,14
603,6,7,0
352,5,0,0
376,5,1,0
402,7,0,0
694,4,7,54
586,7,6,0
531,1,1,0
213,0,3,25
436,0,7,20
57,3,0,0
443,2,1,0
710,4,5,0
457,3,2,56
708,1,0,0
479,4,6,366
71,5,3,12
633,3,7,0
70,2,0,3
245,2,6,5
94,3,0,0
281,1,6,23
102,3,2,0
100,0,7,4
40,7,0,0
39,3,3,75
245,5,1,0
400,4,0,0
555,1,4,32
610,2,2,11
118,4,0,4
61,6,4,608
560,6,6,0
455,6,0,0
57,1,7,388
345,4,1,0
532,3,7,95
121,6,5,4
564,0,5,0
722,1,0,0
391,2,2,0
423,1,3,101
461,2,2,56
51,2,3,3
720,5,5,118
511,3,0,0
426,2,2,24
725,3,0,0
377,3,1,11
280,4,5,29
376,3,1,11
274,5,0,0
62,7,2,3
397,5,7,48
99,4,2,13
323,0,2,0
364,4,1,22
705,7,2,0
301,2,3,138
607,7,0,0
592,4,6,88
99,1,3,6
348,7,4,0
477,4,2,0
505,6,5,0
296,6,4,6
547,2,7,104
454,4,4,53
223,5,0,0
506,4,7,38
726,6,2,0
559,5,7,10
723,2,3,250
644,1,5,78
522,4,5,99
184,1,2,7
315,3,6,113
547,1,0,9
241,3,1,9
153,4,4,176
656,5,6,0
431,7,2,7
38,3,6,95
156,0,5,197
73,1,6,6
715,2,2,134
229,2,1,5
4,5,6,0
265,1,4,5
396,6,6,0
717,1,4,35
288,7,3,6
272,6,6,18
297,1,6,6
79,4,4,4
357,1,4,118
589,0,6,71
284,1,2,5
646,0,4,127
319,4,7,0
6,4,2,0
632,7,2,86
429,2,6,106
230,4,0,0
226,3,1,0
707,3,2,13
647,1,5,134
465,4,6,0
146,3,6,14
247,0,7,17
404,2,2,60
439,1,0,0
426,2,7,51
62,6,0,0
515,7,7,0
207,2,3,36
6,4,1,0
125,0,6,0
140,4,3,163
346,1,6,6
588,6,6,0
711,7,6,13
592,6,0,0
258,6,2,0
135,7,1,0
396,1,2,48
699,1,4,35
627,1,5,86
299,3,1,0
551,5,1,0
106,0,4,10
333,7,4,6
104,5,1,0
89,6,7,22
567,2,3,84
7,5,2,0
246,1,1,0
20,3,2,5
93,5,2,10
313,3,7,36
510,4,7,0
523,1,3,85
502,4,4,36
112,1,6,10
533,1,7,55
712,3,4,0
148,6,7,0
433,7,6,40
696,4,1,56
388,6,0,0
260,1,3,116
334,0,6,546
387,6,6,0
144,2,2,41
558,3,1,0
67,2,5,1255
198,4,6,0
69,7,2,0
569,1,0,0
592,1,4,105
322,3,4,0
331,0,4,26
245,6,2,0
320,5,0,0
93,5,3,28
246,7,6,5
334,6,4,6
299,1,7,0
494,6,0,0
533,5,6,31
360,2,5,574
458,0,4,82
502,0,4,153
448,7,6,0
119,3,2,0
728,2,3,744
346,4,6,0
348,4,3,17
191,1,7,24
709,7,4,0
266,3,2,0
378,1,6,181
644,7,6,19
375,1,0,0
491,2,2,0
275,7,5,0
588,3,5,71
516,4,5,53
265,1,5,38
332,4,5,42
377,7,6,17
293,3,4,58
484,3,0,0
81,6,1,0
84,1,7,148
309,3,6,117
544,3,1,9
340,6,1,6
605,7,5,11
699,6,1,0
239,4,3,85
613,0,6,0
728,1,1,0
244,4,2,5
148,1,0,0
709,7,1,0
153,5,3,4
128,6,0,0
33,1,4,301
34,2,4,674
53,5,3,0
618,4,6,28
460,4,5,77
394,0,4,7
470,2,5,125
549,1,3,111
443,2,6,0
253,3,7,72
548,4,4,40
590,6,3,27
226,7,6,0
417,2,4,0
495,2,0,0
524,4,6,181
518,1,3,152
15,5,0,0
597,6,7,78
119,0,6,33
558,7,4,10
432,7,1,0
546,5,6,160
634,1,2,11
80,5,4,12
162,5,2,0
169,5,2,0
120,6,7,24
41,5,3,0
5,5,4,0
263,1,3,116
364,4,2,0
374,7,6,22
217,1,7,50
675,0,4,21
39,0,7,154
30,0,2,0
169,3,5,62
548,3,4,184
603,2,2,92
90,1,3,67
68,0,4,235
112,6,0,0
349,0,5,44
74,7,4,4
661,4,5,71
194,5,0,0
347,7,4,0
64,0,4,207
479,0,3,77
305,5,6,43
200,6,7,0
390,6,5,18
51,5,6,0
15,0,4,104
274,3,5,0
606,5,4,57
277,2,2,5
254,2,6,44
667,2,6,396
557,1,2,32
329,6,2,6
464,5,0,0
166,6,6,32
48,6,2,0
126,7,3,0
334,7,1,0
538,7,1,0
633,3,2,19
115,4,1,17
273,5,6,0
553,7,0,0
694,2,0,0
480,4,6,579
300,0,2,15
253,2,4,151
604,1,6,82
215,6,5,5
392,5,1,0
493,6,5,14
525,2,7,129
136,0,6,153
259,3,3,36
446,4,4,86
43,0,3,161
661,7,3,0
352,3,7,37
426,5,6,55
638,7,3,0
540,4,6,9
269,7,0,0
77,1,7,0
337,5,2,0
102,7,6,23
115,6,1,4
60,3,3,117
90,3,6,91
622,3,3,149
346,7,6,0
274,4,5,9
629,7,6,11
726,2,5,3503
649,7,2,31
429,6,7,75
515,7,6,9
51,3,4,3
57,1,1,530
432,4,6,303
486,3,1,0
661,0,4,20
567,6,7,0
324,5,6,6
354,4,2,0
